,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.15285423393503672,-0.0,0.0,-3.8957938639668694,-0.5120080468993046,0.0,0.0,-0.6782497304959617,1.1749657894442362,0.0,0.0,-2.110148863512868,-0.17957934644828435,0.0,0.0,3.0432546776991294,-0.48983225456126384,0.0,0.0,-0.7411811261049646,1.1285040079090574,-0.0,0.0,-2.237685287333188,-0.15285423393503683,0.0,0.0,3.5814904190456973,0.5297373914869091,0.0,0.0,0.41307650742613533,-1.1783226451126094,0.0,0.0,2.0647374775307137,0.17957934644828422,0.0,0.0,-3.594269299967042,0.5073571427688225,0.0,0.0,0.6126869118691793,-1.1319307007219839,0.0,0.0,2.2520572024773595
1,0.0024101734161376953,0.15285402582156982,-0.0,0.0,-3.8626055154474597,-0.5120083390148714,0.0,0.0,-0.657745297685994,1.174966162173294,0.0,0.0,-2.092157741940048,-0.1795795505105954,0.0,0.0,3.0830586040013466,-0.48983220303512587,0.0,0.0,-0.7456543719593464,1.1285036642074822,-0.0,0.0,-2.2428802669165893,-0.15285402582156993,0.0,0.0,3.608297355658979,0.5297376826751617,0.0,0.0,0.44968555092067214,-1.1783230118180745,0.0,0.0,2.089939974934006,0.17957955051059526,0.0,0.0,-3.625514348563581,0.5073570870936805,0.0,0.0,0.6234772299500021,-1.1319303519578154,0.0,0.0,2.2672709668641575
2,0.004886150360107422,0.1528536913833749,-0.0,0.0,-3.8681857865326146,-0.5120086354787129,0.0,0.0,-0.665629239022882,1.1749667249537037,0.0,0.0,-2.095274410963354,-0.17957987843845716,0.0,0.0,3.1038832511950214,-0.4898319491928192,0.0,0.0,-0.7482217704569593,1.1285030749274947,-0.0,0.0,-2.250854221670627,-0.15285369138337504,0.0,0.0,3.599497571287206,0.5297379810870365,0.0,0.0,0.4031600792982984,-1.1783235724529821,0.0,0.0,2.0647356151739604,0.17957987843845702,0.0,0.0,-3.60064649471816,0.5073568301193587,0.0,0.0,0.6060245391718919,-1.1319297622406648,0.0,0.0,2.251016015892112
3,0.007386207580566406,0.1528533098171958,-0.0,0.0,-3.8351068366126704,-0.5120090422305037,0.0,0.0,-0.6632463863243435,1.1749673813751846,0.0,0.0,-2.0868142934543616,-0.17958025257669222,0.0,0.0,3.0667624834887626,-0.48983172732830627,0.0,0.0,-0.7439254744110498,1.1285024172440088,-0.0,0.0,-2.2383309521140737,-0.15285330981719594,0.0,0.0,3.5883474685120706,0.529738388699494,0.0,0.0,0.44929476410439195,-1.178324223442255,0.0,0.0,2.086604423661232,0.17958025257669208,0.0,0.0,-3.629152628932246,0.5073566032810942,0.0,0.0,0.6177217724894054,-1.1319291010090722,0.0,0.0,2.2645590620234604
4,0.009893178939819336,0.15285307927769853,-0.0,0.0,-3.848655891929747,-0.5120092478944739,0.0,0.0,-0.62750091403072,1.1749677695902359,0.0,0.0,-2.0729332348445824,-0.17958047862817772,0.0,0.0,3.039775163545002,-0.48983155363335407,0.0,0.0,-0.7263826643765919,1.128502011311105,-0.0,0.0,-2.229298560397272,-0.15285307927769864,0.0,0.0,3.5986939841311765,0.5297385956804326,0.0,0.0,0.4414467904402924,-1.1783246101216356,0.0,0.0,2.0797421125996425,0.17958047862817764,0.0,0.0,-3.5887678061141726,0.5073564274005296,0.0,0.0,0.6083848513821624,-1.131928694716874,0.0,0.0,2.251286204843787
5,0.01239013671875,0.15285297086474436,-0.0,0.0,-3.8672409637638183,-0.5120094527089588,0.0,0.0,-0.6684967746924152,1.174967974771819,0.0,0.0,-2.0982924179294216,-0.17958058493058418,0.0,0.0,3.100170387905077,-0.4898315788477612,0.0,0.0,-0.7461681854087099,1.1285018435117906,-0.0,0.0,-2.249003009808318,-0.15285297086474453,0.0,0.0,3.6253412015851807,0.5297387989654195,0.0,0.0,0.4558219709179809,-1.1783248098722297,0.0,0.0,2.097382646995662,0.17958058493058404,0.0,0.0,-3.602429966841429,0.5073564493775701,0.0,0.0,0.6120946897070143,-1.1319285219372566,0.0,0.0,2.2530141990866337
6,0.014878988265991211,0.1528527719012054,-0.0,0.0,-3.8426202571712373,-0.5120096340244688,0.0,0.0,-0.6596239389648427,1.1749683106139235,0.0,0.0,-2.087697990904539,-0.17958078002072422,0.0,0.0,3.070920193800766,-0.48983143272092255,0.0,0.0,-0.7565692916433324,1.1285014939936768,-0.0,0.0,-2.246013711023073,-0.15285277190120553,0.0,0.0,3.5919308389203786,0.5297389813415727,0.0,0.0,0.43119302509752744,-1.1783251442225748,0.0,0.0,2.0741076931358577,0.1795807800207241,0.0,0.0,-3.589266257570063,0.5073563012863795,0.0,0.0,0.5888321048026453,-1.1319281719390129,0.0,0.0,2.2391909625966697
7,0.017388105392456055,0.15285237821058217,-0.0,0.0,-3.832791300094009,-0.5120100345697848,0.0,0.0,-0.6518016628476305,1.174968983888297,0.0,0.0,-2.079635633631952,-0.1795811660468571,0.0,0.0,3.050619713398594,-0.48983118488855637,0.0,0.0,-0.7516324901869036,1.1285008113238466,-0.0,0.0,-2.2456412988303356,-0.1528523782105823,0.0,0.0,3.5847244792016157,0.5297393831551805,0.0,0.0,0.44182612039252994,-1.17832581272546,0.0,0.0,2.080456143718098,0.17958116604685692,0.0,0.0,-3.6151228559349224,0.5073560487132458,0.0,0.0,0.5879224028145489,-1.131927486459793,0.0,0.0,2.245676020630285
8,0.019891023635864258,0.15285194881931388,-0.0,0.0,-3.8364723350853858,-0.5120103889914728,0.0,0.0,-0.6095444822983351,1.1749697009632951,0.0,0.0,-2.0589422555205537,-0.1795815870783476,0.0,0.0,3.083868823402869,-0.48983083305458247,0.0,0.0,-0.7505049863345362,1.1285000491344115,-0.0,0.0,-2.2466060775647567,-0.15285194881931394,0.0,0.0,3.5764423919949575,0.52973974059903,0.0,0.0,0.4237017359249797,-1.1783265281876196,0.0,0.0,2.066290165301546,0.17958158707834748,0.0,0.0,-3.6125102440761587,0.5073556933937985,0.0,0.0,0.5978727014154067,-1.1319267248757288,0.0,0.0,2.2506321814332244
9,0.02238607406616211,0.15285170351524038,-0.0,0.0,-3.85715564115401,-0.5120106467593878,0.0,0.0,-0.6547090315089479,1.174970122186244,0.0,0.0,-2.0880821498876965,-0.17958182760650496,0.0,0.0,3.05435534761257,-0.48983068673474894,0.0,0.0,-0.7296718050475539,1.128499625520472,-0.0,0.0,-2.2289972080822698,-0.15285170351524047,0.0,0.0,3.577216174394043,0.5297399989943389,0.0,0.0,0.4379036388994261,-1.1783269460806176,0.0,0.0,2.076573701264664,0.17958182760650487,0.0,0.0,-3.6102196433024405,0.5073555439525773,0.0,0.0,0.6101583723543323,-1.131926299146624,0.0,0.0,2.2547884477218667
