,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.17718582566246435,0.14320278294983937,-27.612703830883806,-4.660430285917288,-0.5095663284122645,0.14268914916974382,-11.123764895068964,-0.6905270305221088,1.1900352971798136,0.04919402594202974,-5.407982802190301,-2.220090289966174,-0.18158405537749003,0.044090713409445946,-12.35922156096551,3.0797533860261894,-0.5139645581272901,-0.025661980312389275,2.188950703264561,-0.48985075005878603,1.2032299863248908,0.01872090060406619,-3.8225003598982625,-2.789938832614762,-0.16964600329384882,0.04061172632582698,-14.101364417303081,4.170228893610703,0.5453804846631881,0.20558544250976857,-35.57436069111019,0.3098967903488374,-1.2239644978385833,0.0004228077688157987,-0.07505972877381357,2.4304606135435995,0.1960353815840031,-0.024225766708626063,8.205081879088096,-4.210179431223814,0.5422388920095983,-0.00941994732433424,5.129030376040984,0.3799191669473045,-1.2258494534307374,0.06591396049519851,-8.716113370857205,2.9405243405717405
1,0.002362966537475586,0.17718582566246435,0.07797590614935145,-23.13890917898223,-4.66117675695934,-0.5095663284122645,0.1164326996933143,-10.059980359041223,-0.6882600359200405,1.1900352971798136,0.036467557379134014,-4.884041738436796,-2.2299063073590024,-0.18221237390820805,0.01494639196189615,-9.022809139101412,3.1203233216271395,-0.5139645581272901,-0.02042761933223496,2.0960599648095464,-0.5183934471906644,1.2032299863248908,0.009668294129681843,-2.5100727491091877,-2.73865470551668,-0.16964600329384882,0.007323906935243915,-10.395793331081284,4.162556848999447,0.5453804846631881,0.121438245155463,-27.83128688971423,0.3046747279114358,-1.2239644978385833,0.0001429993050573646,0.6448073683462473,2.4405869060666974,0.1960353815840031,-0.0047737716869213995,5.78347144860256,-4.1845446027389075,0.5422388920095983,0.002654626783212949,6.857458106902783,0.3587938176273249,-1.2258494534307374,0.04528679217857726,-6.111782728344685,2.9839849350583783
2,0.0048449039459228516,0.17718582566246435,0.020735652902806927,-18.4220837765282,-4.660681750750288,-0.5095663284122645,0.0927324813873174,-9.028099563534685,-0.683953617123226,1.1900352971798136,0.025234867289790342,-4.346305677708325,-2.2390767848559476,-0.18221237390820805,-0.00783408913223939,-5.698833686346886,3.1538622229353934,-0.5139645581272901,-0.0158265099622313,2.0336779672134027,-0.5408347230016703,1.2032299863248908,0.003107502891013832,-1.2628983827925757,-2.703196701082188,-0.16964600329384882,-0.020091122577072122,-6.546374294120407,4.156653588442805,0.5460088031939061,0.04963670783362236,-20.144017697912354,0.3002409064473116,-1.2239644978385833,0.0016529727464464424,1.0860972252176098,2.449573688401421,0.1960353815840031,0.009539144014221668,3.5943673178269853,-4.16267504027443,0.5422388920095983,0.017600915801679603,8.162094682315738,0.3403338928596741,-1.2258494534307374,0.029385742911462145,-3.6380529942833726,3.018241326337786
3,0.007333040237426758,0.17718582566246435,-0.02291515455193823,-13.355351624140935,-4.658448910576507,-0.5095663284122645,0.072747280175184,-8.025823330613497,-0.6776560635106733,1.1900352971798136,0.016262570330265697,-3.7609181768779947,-2.2466682695266194,-0.18221237390820805,-0.02054688007487058,-2.4771825242374854,3.175686991318059,-0.5139645581272901,-0.01147360425535977,2.0284070625953956,-0.5534706577133538,1.2032299863248908,0.00039415179001958624,-0.17400545429818204,-2.6939833636680732,-0.16964600329384882,-0.037192603821361685,-2.562420087506506,4.1527304644935406,0.5453804846631881,-0.001002602587851213,-12.817957851970123,0.29669632175816757,-1.2239644978385833,0.0054237924676714296,1.0366798664670651,2.456799276157472,0.1960353815840031,0.016477136165829364,1.8795230166987855,-4.147398473265636,0.5422388920095983,0.03704994692941201,8.633191196443956,0.32644521655797687,-1.2258494534307374,0.021026154353670785,-1.4750378778395645,3.037768107761468
4,0.009839057922363281,0.17718582566246435,-0.05082627851334746,-8.0580597021467,-4.6548779006246095,-0.5101946469429824,0.05592137890128669,-7.013416206260092,-0.6716279755449434,1.1900352971798136,0.009091030853604576,-3.0771660367671547,-2.251387233983109,-0.18158405537749003,-0.022936616902248706,0.4439261413369439,3.184805458365627,-0.5139645581272901,-0.006391936285772642,2.0889637451441,-0.5561874595941815,1.2032299863248908,0.001399337114177867,0.6439854421427875,-2.7119486468488305,-0.16964600329384882,-0.04149254259689796,1.3119790275557976,4.149300858476284,0.5453804846631881,-0.026925819255438327,-6.4403440512681165,0.29355934249572174,-1.2233361793078654,0.010214725538955074,0.4117292125980822,2.461697827574047,0.1960353815840031,0.01737716413533968,0.8373671588662146,-4.139724075570193,0.5422388920095983,0.06035057353065024,7.953897881500033,0.3175210590816182,-1.2258494534307374,0.020296363031697177,0.1609868211615191,3.0421798054301714
5,0.012336969375610352,0.17718582566246435,-0.06368252956309506,-2.855615835146285,-4.650781376054361,-0.5095663284122645,0.04089574100926089,-5.91773620686523,-0.6684026580371116,1.1900352971798136,0.002648560058940394,-2.2428774451169704,-2.2519494941225138,-0.18221237390820805,-0.01697036833409735,2.799335282978139,3.183609939197665,-0.5139645581272901,-0.0002580193512127049,2.2037136083444864,-0.552076034859625,1.2032299863248908,0.00488887640623734,1.0897236345653618,-2.7480123432793064,-0.16964600329384882,-0.03266799618568683,4.647714407814588,4.1446353439164305,0.5453804846631881,-0.030467242686655967,-1.7125644725263398,0.29034348606056026,-1.2239644978385833,0.013549600651191136,-0.6936245462020498,2.4631205754675976,0.1960353815840031,0.015820268310464333,0.5582402056947003,-4.138281723641406,0.5422388920095983,0.08405198290317203,6.010147874429148,0.312367512831573,-1.2258494534307374,0.024867253280400965,1.0800393358435587,3.035291828731456
6,0.014827966690063477,0.17718582566246435,-0.06342459624105896,1.811729268092746,-4.646891885390119,-0.5095663284122645,0.02677707035982021,-4.664878126496324,-0.6683825871828243,1.1900352971798136,-0.0034664549890981735,-1.2398439500236782,-2.247801867397004,-0.18221237390820805,-0.005477762458959741,4.338877047377132,3.17613906397683,-0.5139645581272901,0.0060130134967480275,2.3413164799958492,-0.5457323841905036,1.2032299863248908,0.00923795200743373,1.1154815311143593,-2.787120610342381,-0.16964600329384882,-0.013135532571766024,6.977013793998685,4.138282261648396,0.5453804846631881,-0.0192989379229218,0.8507984881344133,0.28721538676602204,-1.2233361793078654,0.012932845152397194,-1.9951029680240524,2.45908164974724,0.1960353815840031,0.015307237623209782,0.970496870967507,-4.139856679868704,0.5422388920095983,0.10243332186467846,2.988543351065768,0.3090615908341162,-1.2258494534307374,0.03124993624760704,1.2018537159213218,3.02292330595031
7,0.017333984375,0.17718582566246435,-0.05221095896482836,5.505486554070216,-4.643941309861442,-0.5095663284122645,0.014059000477982078,-3.235835306994498,-0.669242024982747,1.1900352971798136,-0.008199725250576335,-0.1260825710585851,-2.2398415140586403,-0.18158405537749003,0.00844135538800167,4.906743705770318,3.166165531888726,-0.5139645581272901,0.011259372048806178,2.4478646560580226,-0.5410470787821954,1.2032299863248908,0.012990213554502443,0.7591262204207441,-2.8152337126403504,-0.16964600329384882,0.011926808558519197,7.965289656757332,4.1315648720861,0.5453804846631881,-0.004192491275003383,1.1990353642069123,0.2852190601473976,-1.2239644978385833,0.00699805920110828,-3.0762440720467903,2.4479314466091013,0.1960353815840031,0.017695418544784652,1.8301454667730408,-4.141172246732506,0.5422388920095983,0.10958923302009434,-0.6064589058213381,0.30646148561913206,-1.2258494534307374,0.03625710360331221,0.613642063652552,3.0107955404556788
8,0.019835948944091797,0.17718582566246435,-0.032711388191235646,7.894540988651479,-4.642905157790848,-0.5101946469429824,0.004520983840792724,-1.718003575472181,-0.6677669032359626,1.1900352971798136,-0.009617121223077616,0.942929362177637,-2.2303295995646604,-0.18221237390820805,0.02170647547609396,4.488098269647262,3.1562223408360217,-0.5139645581272901,0.015467595901369247,2.441366523473023,-0.539604093118375,1.2032299863248908,0.015092569070217826,0.1500603579389206,-2.8251605595729616,-0.16964600329384882,0.036088097248945586,7.532183893222622,4.12695576621905,0.5453804846631881,0.004613524664523718,-0.14513197453820348,0.2856716656995574,-1.2233361793078654,-0.0038376143754609163,-3.5092749228784252,2.430698152629509,0.1960353815840031,0.02321199401256896,2.7641910724962533,-4.1407715165551195,0.5422388920095983,0.10238809642501769,-4.055998999831544,0.30513908482685376,-1.2258494534307374,0.037777573127321745,-0.42928109484441135,3.003083627072452
9,0.02233099937438965,0.17718582566246435,-0.00877104976478694,8.827818106872266,-4.644656735682075,-0.5095663284122645,4.948763793628677e-05,-0.3173904921781479,-0.6623992371657768,1.1900352971798136,-0.006397268036829162,1.7397383383570024,-2.221747855940965,-0.18221237390820805,0.03171642975783239,3.214287711054722,3.1475925481923657,-0.5139645581272901,0.019787912078582198,2.2165513607120277,-0.5405154506843004,1.2032299863248908,0.014926850032667539,-0.5157137605383774,-2.8177400632702163,-0.16964600329384882,0.05403212959157178,5.874727293540726,4.1267637251764695,0.5453804846631881,0.0010111176258048474,-2.2073528519640244,0.28911088518429157,-1.2239644978385833,-0.017153894023791777,-3.0068381486488724,2.412065095835721,0.1960353815840031,0.03136451814584612,3.3567034703457814,-4.13941501761437,0.5422388920095983,0.08242855312603754,-6.630808377381049,0.306774393918241,-1.2258494534307374,0.034822527064394954,-1.5644361852354822,3.001557208714127
