,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.23876104167282428,-0.3016750161852204,-0.6826011270629099,-4.720005443612451,-1.0197609753552468,-0.6409175397335735,1.2378711389222503,-2.25993284510873,2.4429024474314236,3.0906153702554445e-124,3.5588078818635424e-120,0.7000418577556657,-0.23499113048851653,0.2890229776708831,-1.1227892613378527,4.670003474500131,-0.9343096551776044,-0.6864319260415566,-0.9566692164335482,-2.679925785273176,2.4429024474314236,-3.4635375873438075e-125,3.9351147359338245e-121,0.7000418577556657,-0.30976103564395363,0.5450779837279335,1.639529701170735,5.770057899740685,0.6088406562657019,-0.33614518177377456,-0.5286051366891328,-2.170031814663878,-1.9389909857956207,0.18378037189466934,-0.32255590486310304,2.3599384405919497,0.3129026282975434,-0.642462325135427,8.190809208540301,-5.6399837441630245,0.6056990636121121,-0.3801462477732908,7.673047130283246,-2.020007784788719,-1.9352210746113125,0.153943355626086,5.731376049803466,2.330021629157944
1,0.002499818801879883,0.23813272314210635,-0.30338690903994403,-0.4376515306587854,-4.715711315476129,-1.0210176124166828,-0.6378235677938974,1.3164315278470142,-2.244061039245085,2.4429024474314236,6.815694253115549e-124,-4.817969308802479e-120,0.6997401150350862,-0.2343628119577986,0.2862148994803374,-1.0807485969770623,4.677303956457929,-0.9361946107697583,-0.6888238632610038,-0.7490313678050197,-2.6641526865826983,2.4429024474314236,-4.444682358224181e-125,9.812866488124976e-121,0.6997401150350862,-0.3078760800517997,0.5491780364690751,1.2333520299112055,5.756425458390766,0.6082123377349841,-0.337468941869351,-0.25961709537558575,-2.161010937699818,-1.9383626672649024,0.18297554504077757,-0.31183234094113055,2.3583995189893274,0.3110176727053895,-0.6219861256185559,6.571012175279855,-5.674109615603606,0.6044424265506763,-0.3609654560509628,6.163951552660685,-2.053691500596708,-1.9345927560805949,0.16827093952817565,4.351870406636688,2.3034967760165457
2,0.004999876022338867,0.23687608608067043,-0.30463313950007,-0.19053769105190246,-4.71292458417126,-1.0229025680088366,-0.6345797691769821,1.4089573304470777,-2.2281222984303897,2.4429024474314236,9.954719042625783e-124,-1.744945766622189e-119,0.700078912060977,-0.23373449342708064,0.2835074684551221,-1.051825913046605,4.684417472313183,-0.9380795663619124,-0.6908037021867492,-0.5295089857074206,-2.6482159448628813,2.4429024474314236,-3.8382284062091816e-125,1.5186463861866918e-120,0.700078912060977,-0.30661944299036387,0.5524937656119999,0.8382604604855621,5.744613644996921,0.6075840192042661,-0.33824396856593564,-0.012028616676832752,-2.1535247301841363,-1.9377343487341843,0.18221374855374606,-0.30304090872245826,2.3570546382428827,0.30976103564395363,-0.6047806906680651,4.959309706723956,-5.701250429315461,0.6038141080199583,-0.3447392960059271,4.652803748493059,-2.081495735996696,-1.9345927560805949,0.17989246939241282,2.979915932040313,2.2814802003063543
3,0.0074999332427978516,0.23624776754995247,-0.30512647817961036,0.050121423202492306,-4.712522772481274,-1.0241592050702726,-0.6310844733910598,1.5226165008784722,-2.2122461323383003,2.4429024474314236,1.0321797354236752e-123,-3.11258488855819e-119,0.7014997990157165,-0.23310617489636265,0.280928045580257,-1.0473937327342513,4.691270026253689,-0.9393362034233481,-0.6920850697188039,-0.2941598009854607,-2.6320988877847284,2.4429024474314236,-6.506691559609944e-126,1.678675372655832e-120,0.7014997990157165,-0.30536280592892795,0.5545495559180594,0.4765811069348199,5.7356294395361065,0.6063273821428301,-0.33817480643933,0.1898243479746957,-2.148483041929142,-1.9371060302034664,0.1814959335250294,-0.29751680386120233,2.3560888524019337,0.3085043985825177,-0.5929171972561811,3.401735171817334,-5.716939887301265,0.6031857894892403,-0.33343634679305906,3.1778496701045205,-2.0994999603889366,-1.933964437549877,0.18704195421234002,1.6586996465794175,2.2669994103599906
4,0.009999990463256836,0.23561944901923448,-0.30479926878718083,0.265028737164622,-4.71458579822933,-1.0260441606624264,-0.6272531590869301,1.6552156795539819,-2.196746255532494,2.4429024474314236,5.410907067405939e-124,-3.9375765025031925e-119,0.7041229010066649,-0.23247785636564472,0.27839659699409314,-1.0740802030001522,4.698020108484942,-0.9412211590155022,-0.6925513244408101,-0.04973018307974218,-2.6159514064390863,2.4429024474314236,5.542288279931583e-125,1.0658128186982124e-120,0.7041229010066649,-0.30410616886749203,0.5553024877541733,0.18127815675347392,5.729290250160796,0.6056990636121121,-0.3373197174734298,0.3223096391680032,-2.145904542280234,-1.9371060302034664,0.18077722893421888,-0.29611612049472336,2.35564709957133,0.30661944299036387,-0.5866754074656286,1.9904051488302312,-5.72049494003137,0.6019291524278045,-0.3274721424549729,1.8275849550644065,-2.1068330824507253,-1.9333361190191587,0.18940130543855158,0.47429003858711266,2.260703719218883
5,0.01250004768371582,0.23499113048851653,-0.3037629244663127,0.4299638502078581,-4.7185662659078,-1.0273007977238624,-0.6230148863064802,1.7954153310175371,-2.1820168836371714,2.4429024474314236,-6.514966576663399e-124,-3.3263115221593914e-119,0.707664306277763,-0.23184953783492676,0.27577506203964003,-1.1314408864211933,4.705058768315708,-0.9431061146076558,-0.6922437253442577,0.18904423052286304,-2.60007997277813,2.4429024474314236,1.3892372744672374e-124,-6.279272897257178e-121,0.707664306277763,-0.30284953180605606,0.5550667668074536,-0.013764320424991653,5.724466481596511,0.6050707450813942,-0.33601804599708773,0.37026548512220026,-2.1451106192388845,-1.9364777116727487,0.18001867055056756,-0.29947683577948814,2.35577254799587,0.30536280592892795,-0.5848299558597528,0.8345768506413329,-5.7145371573465535,0.6013008338970864,-0.3258408552566302,0.7133681124329952,-2.105423751041294,-1.932707800488441,0.18795631192381917,-0.4705595339192489,2.261026870804048
6,0.014999866485595703,0.2343628119577986,-0.30223090471105263,0.5264830118754471,-4.72367445024375,-1.0291857533160162,-0.6183300657058726,1.9264867876442977,-2.1683734019294363,2.4429024474314236,-2.4844054546756694e-123,-4.1781292264847645e-120,0.7115052416318417,-0.23122121930420875,0.2729390400995121,-1.2110421694649338,4.712867323059738,-0.9449910701998099,-0.6913003418894458,0.40566474048137774,-2.584849004977216,2.4429024474314236,2.1678296976760555e-124,-3.383969952941298e-120,0.7115052416318417,-0.30096457621390227,0.5543424784773314,-0.08853475471986896,5.719649107855393,0.6038141080199583,-0.3347113881368065,0.33516645691481134,-2.1450992630771673,-1.9358493931420309,0.17921825526555252,-0.30854147140119137,2.3563845472391645,0.30347785033677405,-0.5855175217509172,0.01603964764638452,-5.703196270073958,0.6006725153663685,-0.3268089747961454,-0.07585132947653508,-2.0986661118379257,-1.932707800488441,0.1843406944892119,-1.0983885846873394,2.2653089137505877
7,0.017499923706054688,0.23310617489636265,-0.3004634345386693,0.5526082844113717,-4.729219244269997,-1.0304423903774522,-0.6132237656661484,2.0324233031426155,-2.1559257823915137,2.4429024474314236,-4.499153901833368e-123,5.123617048779356e-119,0.7149543624450407,-0.22996458224277283,0.26982218140831626,-1.297791521054117,4.721814069189606,-0.9462477072612456,-0.6898860295236035,0.5880674044981377,-2.5705525876793214,2.4429024474314236,2.4218671700414482e-124,-6.596110730175971e-120,0.7149543624450407,-0.29970793915246624,0.5536559407634426,-0.04864779536650908,5.713496938770676,0.6031857894892403,-0.3337661978109739,0.23838878498152993,-2.1448478771097013,-1.9352210746113125,0.17839312659625342,-0.32497872585849513,2.3573239104720285,0.30222121327533813,-0.5870832298682201,-0.44363415522275124,-5.690176064703355,0.5994158783049325,-0.3287056948369136,-0.5095005627859805,-2.089903277353163,-1.9320794819577227,0.1801165054663712,-1.3897686684640058,2.2710589926322564
8,0.019999980926513672,0.23247785636564472,-0.2987300355852751,0.5286546911819864,-4.7347412443383785,-1.032327345969606,-0.6078056191312462,2.1043322928535955,-2.144568320469736,2.4429024474314236,-5.7572405927921645e-123,1.2491345088584358e-118,0.7175854646859755,-0.22933626371205493,0.2664253742695598,-1.3734388332434517,4.732032703615675,-0.9481326628533997,-0.6881433587626135,0.7321173584383845,-2.5573156633247907,2.4429024474314236,1.5772736244379824e-124,-8.91017411635661e-120,0.7175854646859755,-0.2984513020910304,0.5534328581063647,0.07197994357279151,5.70519324785459,0.6025574709585223,-0.3333627892031408,0.11698718571900366,-2.143550583357528,-1.9352210746113125,0.17754600823971553,-0.3510514247619972,2.358412162754396,0.30096457621390227,-0.5885016444874286,-0.5884523437069789,-5.677653022706017,0.5987875597742147,-0.3304058626364186,-0.6250283592508439,-2.081476017245982,-1.9314511634270048,0.1763434867847043,-1.3910880082292638,2.276650049799758
9,0.022500038146972656,0.23184953783492676,-0.2972551641453851,0.4950533638185167,-4.740014955592672,-1.033583983031042,-0.6022523502778933,2.1446369174894877,-2.1340762348571727,2.4429024474314236,-4.948240214515399e-123,1.922482321717581e-118,0.7194346661736786,-0.22870794518133697,0.26281199594201615,-1.4212600088211185,4.743413045536606,-0.9500176184455534,-0.6861704672255446,0.8415885100670998,-2.545069635708559,2.4429024474314236,-8.236052482342864e-125,-8.33449371008524e-120,0.7194346661736786,-0.29719466502959446,0.5538905897479585,0.21903165431392763,5.694601854565322,0.6013008338970864,-0.3334657469455398,0.013305803476272072,-2.1408289417812387,-1.9345927560805949,0.17665225820132566,-0.3887629107568608,2.3595038305586367,0.2990796206217483,-0.5893698789347712,-0.5079057841907275,-5.6662300617908175,0.5981592412434966,-0.3314168116748382,-0.5109218940038035,-2.0744975504798893,-1.9314511634270048,0.17348943992291213,-1.196999275891844,2.28137808353762
