,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.06983773774082916,0.0,0.0,0.0,-1.1354308744300674,0.0,0.0,0.0,2.4657718511403095,0.0,0.0,0.0,-0.06873503924672504,0.0,0.0,0.0,-1.110436375230374,0.0,0.0,0.0,2.4657718511403095,0.0,0.0,0.0,-0.09060526765834882,0.0,0.0,0.0,0.4876642103776417,0.0,0.0,0.0,-1.8525710206662944,0.0,0.0,0.0,0.09152419139248066,0.0,0.0,0.0,0.48674528664350986,0.0,0.0,0.0,-1.851468338816947,0.0,0.0,0.0
1,0.002499818801879883,0.06905862996392648,0.0,0.0,0.0,-1.136204123252572,0.0,0.0,0.0,2.4658525449213387,0.0,0.0,0.0,-0.06796535240217852,0.0,0.0,0.0,-1.1116053697908643,0.0,0.0,0.0,2.4658525449213387,0.0,0.0,0.0,-0.08928423988912863,0.0,0.0,0.0,0.4870538138557955,0.0,0.0,0.0,-1.852083395870701,0.0,0.0,0.0,0.09019529065328792,0.0,0.0,0.0,0.48596055293880436,0.0,0.0,0.0,-1.8509901682432233,0.0,0.0,0.0
2,0.004999876022338867,0.06810200585561321,0.0,0.0,0.0,-1.1371515428103676,0.0,0.0,0.0,2.465933505018477,0.0,0.0,0.0,-0.06719879477191283,0.0,0.0,0.0,-1.1127649101294848,0.0,0.0,0.0,2.465933505018477,0.0,0.0,0.0,-0.08815326195319924,0.0,0.0,0.0,0.4864465798377438,0.0,0.0,0.0,-1.85159910002647,0.0,0.0,0.0,0.08905647303689962,0.0,0.0,0.0,0.48536273985310885,0.0,0.0,0.0,-1.8506958889427696,0.0,0.0,0.0
3,0.0074999332427978516,0.06733075440392626,0.0,0.0,0.0,-1.1379105437210402,0.0,0.0,0.0,2.466014198799506,0.0,0.0,0.0,-0.0664353830006848,0.0,0.0,0.0,-1.113735965241955,0.0,0.0,0.0,2.466014198799506,0.0,0.0,0.0,-0.08702857573534514,0.0,0.0,0.0,0.48566341074017877,0.0,0.0,0.0,-1.851117733659438,0.0,0.0,0.0,0.08792393049382978,0.0,0.0,0.0,0.4847680226921805,0.0,0.0,0.0,-1.8502223789009535,0.0,0.0,0.0
4,0.009999990463256836,0.06656263216652016,0.0,0.0,0.0,-1.1388407858898049,0.0,0.0,0.0,2.4660948925805357,0.0,0.0,0.0,-0.06567511708849444,0.0,0.0,0.0,-1.1148783281915444,0.0,0.0,0.0,2.4660948925805357,0.0,0.0,0.0,-0.08591016459080957,0.0,0.0,0.0,0.4850639664683156,0.0,0.0,0.0,-1.8508170627723681,0.0,0.0,0.0,0.08662016333742469,0.0,0.0,0.0,0.4839989683483929,0.0,0.0,0.0,-1.8497520646524455,0.0,0.0,0.0
5,0.01250004768371582,0.06579765578815171,0.0,0.0,0.0,-1.1395856720467001,0.0,0.0,0.0,2.4661758526776745,0.0,0.0,0.0,-0.06491799703534172,0.0,0.0,0.0,-1.116011170340237,0.0,0.0,0.0,2.4661758526776745,0.0,0.0,0.0,-0.08479804516434929,0.0,0.0,0.0,0.48446771798976046,0.0,0.0,0.0,-1.8503404900952984,0.0,0.0,0.0,0.0855017521928891,0.0,0.0,0.0,0.4834121408021939,0.0,0.0,0.0,-1.8492849461972456,0.0,0.0,0.0
6,0.014999866485595703,0.06503580862406409,0.0,0.0,0.0,-1.140498603668379,0.0,0.0,0.0,2.4662565464587036,0.0,0.0,0.0,-0.06416402284122666,0.0,0.0,0.0,-1.1171345582670595,0.0,0.0,0.0,2.4662565464587036,0.0,0.0,0.0,-0.08351784698359138,0.0,0.0,0.0,0.48370026154262685,0.0,0.0,0.0,-1.8498671132115367,0.0,0.0,0.0,0.08421527893881268,0.0,0.0,0.0,0.48282844247027584,0.0,0.0,0.0,-1.8489951942706448,0.0,0.0,0.0
7,0.017499923706054688,0.06410433474329526,0.0,0.0,0.0,-1.141229375071497,0.0,0.0,0.0,2.466337506555842,0.0,0.0,0.0,-0.06324038864091674,0.0,0.0,0.0,-1.118075852554348,0.0,0.0,0.0,2.466337506555842,0.0,0.0,0.0,-0.08241985895566534,0.0,0.0,0.0,0.48311186938928746,0.0,0.0,0.0,-1.8493966658049743,0.0,0.0,0.0,0.08311099919281133,0.0,0.0,0.0,0.48207513406643326,0.0,0.0,0.0,-1.8485327363473525,0.0,0.0,0.0
8,0.019999980926513672,0.06335034390442339,0.0,0.0,0.0,-1.142125129304145,0.0,0.0,0.0,2.466418200336871,0.0,0.0,0.0,-0.06249427077201742,0.0,0.0,0.0,-1.1191819965131125,0.0,0.0,0.0,2.466418200336871,0.0,0.0,0.0,-0.08132814600105778,0.0,0.0,0.0,0.48252657316071534,0.0,0.0,0.0,-1.8491007886078665,0.0,0.0,0.0,0.0820130111648853,0.0,0.0,0.0,0.4814992587702172,0.0,0.0,0.0,-1.8480734742173686,0.0,0.0,0.0
9,0.022500038146972656,0.06259951556934598,0.0,0.0,0.0,-1.142841652795431,0.0,0.0,0.0,2.46649916043401,0.0,0.0,0.0,-0.061751282117398935,0.0,0.0,0.0,-1.1202786862500071,0.0,0.0,0.0,2.46649916043401,0.0,0.0,0.0,-0.08024272476452556,0.0,0.0,0.0,0.4817747960744995,0.0,0.0,0.0,-1.8486352680493205,0.0,0.0,0.0,0.08075167149359651,0.0,0.0,0.0,0.48092657926730936,0.0,0.0,0.0,-1.847786918084076,0.0,0.0,0.0
10,0.02499985694885254,0.061851816448549424,0.0,0.0,0.0,-1.1435520510162096,0.0,0.0,0.0,2.4665798542150394,0.0,0.0,0.0,-0.061011439321818114,0.0,0.0,0.0,-1.1213660549230864,0.0,0.0,0.0,2.4665798542150394,0.0,0.0,0.0,-0.07916359524606863,0.0,0.0,0.0,0.48119738946065677,0.0,0.0,0.0,-1.8481728101260286,0.0,0.0,0.0,0.0796678148642047,0.0,0.0,0.0,0.4801889502243846,0.0,0.0,0.0,-1.8473323164859996,0.0,0.0,0.0
11,0.027499914169311523,0.06110724654203371,0.0,0.0,0.0,-1.144422505218502,0.0,0.0,0.0,2.4666608143121773,0.0,0.0,0.0,-0.060274725740518134,0.0,0.0,0.0,-1.1222773886481114,0.0,0.0,0.0,2.4666608143121773,0.0,0.0,0.0,-0.07792422665377302,0.0,0.0,0.0,0.4806231453506084,0.0,0.0,0.0,-1.8478799955641743,0.0,0.0,0.0,0.0785902499528882,0.0,0.0,0.0,0.47962409375717885,0.0,0.0,0.0,-1.8468809106812312,0.0,0.0,0.0
12,0.029999971389770508,0.06036583913931247,0.0,0.0,0.0,-1.1451187886855032,0.0,0.0,0.0,2.466741508093207,0.0,0.0,0.0,-0.05954117466301262,0.0,0.0,0.0,-1.1233474467741056,0.0,0.0,0.0,2.466741508093207,0.0,0.0,0.0,-0.07685922853385033,0.0,0.0,0.0,0.47988704762531054,0.0,0.0,0.0,-1.8474221981727896,0.0,0.0,0.0,0.07735404386438705,0.0,0.0,0.0,0.4790623997937675,0.0,0.0,0.0,-1.8465975503412466,0.0,0.0,0.0
13,0.03250002861022949,0.05946419266275251,0.0,0.0,0.0,-1.1458086805658882,0.0,0.0,0.0,2.4668222018742365,0.0,0.0,0.0,-0.058810752799787945,0.0,0.0,0.0,-1.1244080506782295,0.0,0.0,0.0,2.4668222018742365,0.0,0.0,0.0,-0.07580052213200295,0.0,0.0,0.0,0.47932065984047795,0.0,0.0,0.0,-1.846967596574713,0.0,0.0,0.0,0.07629061035160478,0.0,0.0,0.0,0.4783404834012742,0.0,0.0,0.0,-1.846150805068386,0.0,0.0,0.0
14,0.034999847412109375,0.058730641585247,0.0,0.0,0.0,-1.146654101053934,0.0,0.0,0.0,2.466903161971375,0.0,0.0,0.0,-0.05808346015084412,0.0,0.0,0.0,-1.1252974133242615,0.0,0.0,0.0,2.466903161971375,0.0,0.0,0.0,-0.07474809080347407,0.0,0.0,0.0,0.4787573679804125,0.0,0.0,0.0,-1.846677977806167,0.0,0.0,0.0,0.07523346855689783,0.0,0.0,0.0,0.477786612473565,0.0,0.0,0.0,-1.8457071224307786,0.0,0.0,0.0
15,0.03749990463256836,0.05800021972202233,0.0,0.0,0.0,-1.147329745022487,0.0,0.0,0.0,2.4669838557524044,0.0,0.0,0.0,-0.05735933000569476,0.0,0.0,0.0,-1.1263408398393544,0.0,0.0,0.0,2.4669838557524044,0.0,0.0,0.0,-0.0735417121191818,0.0,0.0,0.0,0.4780370161950598,0.0,0.0,0.0,-1.8462280367399981,0.0,0.0,0.0,0.07402237940642747,0.0,0.0,0.0,0.4772359373391639,0.0,0.0,0.0,-1.845266768744534,0.0,0.0,0.0
16,0.039999961853027344,0.05727294371783532,0.0,0.0,0.0,-1.147999263720533,0.0,0.0,0.0,2.4670648158495423,0.0,0.0,0.0,-0.05663832907482625,0.0,0.0,0.0,-1.1273746789745231,0.0,0.0,0.0,2.4670648158495423,0.0,0.0,0.0,-0.07250341218918717,0.0,0.0,0.0,0.47748161394972366,0.0,0.0,0.0,-1.8457812914671374,0.0,0.0,0.0,0.07297936901025476,0.0,0.0,0.0,0.4765297003075885,0.0,0.0,0.0,-1.844988068936457,0.0,0.0,0.0
17,0.04250001907348633,0.05654879692792915,0.0,0.0,0.0,-1.1486625239900172,0.0,0.0,0.0,2.467145509630572,0.0,0.0,0.0,-0.0559204906477522,0.0,0.0,0.0,-1.1282420705415621,0.0,0.0,0.0,2.467145509630572,0.0,0.0,0.0,-0.07147140397726784,0.0,0.0,0.0,0.4769293076291549,0.0,0.0,0.0,-1.8454947353338447,0.0,0.0,0.0,0.07194265033215735,0.0,0.0,0.0,0.4759868482088895,0.0,0.0,0.0,-1.8445522426240655,0.0,0.0,0.0
18,0.04499983787536621,0.05582781264181744,0.0,0.0,0.0,-1.1494749212805457,0.0,0.0,0.0,2.4672264697277106,0.0,0.0,0.0,-0.055205764790202186,0.0,0.0,0.0,-1.1292587322876997,0.0,0.0,0.0,2.4672264697277106,0.0,0.0,0.0,-0.070445670838667,0.0,0.0,0.0,0.47622466849423356,0.0,0.0,0.0,-1.8450527837509463,0.0,0.0,0.0,0.07075669476447463,0.0,0.0,0.0,0.4754471253244713,0.0,0.0,0.0,-1.8442752738706976,0.0,0.0,0.0
19,0.047499895095825195,0.05510995756998659,0.0,0.0,0.0,-1.150123933638198,0.0,0.0,0.0,2.46730716350874,0.0,0.0,0.0,-0.054648132147453225,0.0,0.0,0.0,-1.1302659398119677,0.0,0.0,0.0,2.46730716350874,0.0,0.0,0.0,-0.06942622941814149,0.0,0.0,0.0,0.4756802517883941,0.0,0.0,0.0,-1.844613894803301,0.0,0.0,0.0,0.06973410748491145,0.0,0.0,0.0,0.4749105649438476,0.0,0.0,0.0,-1.843844241248268,0.0,0.0,0.0
20,0.04999995231628418,0.05439524835719338,0.0,0.0,0.0,-1.1507666875672886,0.0,0.0,0.0,2.4673878572897694,0.0,0.0,0.0,-0.05393813340083809,0.0,0.0,0.0,-1.1311113603000134,0.0,0.0,0.0,2.4673878572897694,0.0,0.0,0.0,-0.0682606969670683,0.0,0.0,0.0,0.4751389642968355,0.0,0.0,0.0,-1.8443305344633165,0.0,0.0,0.0,0.06871779527866678,0.0,0.0,0.0,0.4742247676736386,0.0,0.0,0.0,-1.8434162712610926,0.0,0.0,0.0
21,0.052500009536743164,0.053683668358681026,0.0,0.0,0.0,-1.151403316225872,0.0,0.0,0.0,2.4674688173869077,0.0,0.0,0.0,-0.05323128051326062,0.0,0.0,0.0,-1.1321012572771958,0.0,0.0,0.0,2.4674688173869077,0.0,0.0,0.0,-0.06725538694507702,0.0,0.0,0.0,0.47460080601955773,0.0,0.0,0.0,-1.8438963060475793,0.0,0.0,0.0,0.06755697329377168,0.0,0.0,0.0,0.4736960636182305,0.0,0.0,0.0,-1.843142365142978,0.0,0.0,0.0
22,0.05499982833862305,0.052975234219206316,0.0,0.0,0.0,-1.1520334201397848,0.0,0.0,0.0,2.4675495111679373,0.0,0.0,0.0,-0.052527556839964,0.0,0.0,0.0,-1.1329325630114642,0.0,0.0,0.0,2.4675495111679373,0.0,0.0,0.0,-0.06625635199640423,0.0,0.0,0.0,0.47391660664600277,0.0,0.0,0.0,-1.84346527342515,0.0,0.0,0.0,0.06655480913081804,0.0,0.0,0.0,0.47317048877710344,0.0,0.0,0.0,-1.8427191888457641,0.0,0.0,0.0
23,0.05749988555908203,0.05226996258352609,0.0,0.0,0.0,-1.1526573987831905,0.0,0.0,0.0,2.4676304712650756,0.0,0.0,0.0,-0.05182697902570503,0.0,0.0,0.0,-1.133905149441561,0.0,0.0,0.0,2.4676304712650756,0.0,0.0,0.0,-0.06526360876580675,0.0,0.0,0.0,0.4733863379834544,0.0,0.0,0.0,-1.843184975720419,0.0,0.0,0.0,0.06555892004118291,0.0,0.0,0.0,0.47250037086781227,0.0,0.0,0.0,-1.8422990751838042,0.0,0.0,0.0
24,0.059999942779541016,0.051567803517369885,0.0,0.0,0.0,-1.1532749858399798,0.0,0.0,0.0,2.4677111650461048,0.0,0.0,0.0,-0.05112956371524053,0.0,0.0,0.0,-1.1348684148078427,0.0,0.0,0.0,2.4677111650461048,0.0,0.0,0.0,-0.06427715725328459,0.0,0.0,0.0,0.4728591652456732,0.0,0.0,0.0,-1.842758736787952,0.0,0.0,0.0,0.0645693226696231,0.0,0.0,0.0,0.47198265235190084,0.0,0.0,0.0,-1.8420283648589977,0.0,0.0,0.0
25,0.0625,0.05086880695500815,0.0,0.0,0.0,-1.153886447626262,0.0,0.0,0.0,2.467792125143243,0.0,0.0,0.0,-0.05043526097430006,0.0,0.0,0.0,-1.1356776163050633,0.0,0.0,0.0,2.467792125143243,0.0,0.0,0.0,-0.06329698081408093,0.0,0.0,0.0,0.472190645233036,0.0,0.0,0.0,-1.842480036979875,0.0,0.0,0.0,0.06344149059273135,0.0,0.0,0.0,0.47146806305027034,0.0,0.0,0.0,-1.8416129117289453,0.0,0.0,0.0
26,0.06499981880187988,0.05017293960692726,0.0,0.0,0.0,-1.154491517825928,0.0,0.0,0.0,2.4678728189242727,0.0,0.0,0.0,-0.049744120737154056,0.0,0.0,0.0,-1.1366235711242596,0.0,0.0,0.0,2.4678728189242727,0.0,0.0,0.0,-0.062180134276685756,0.0,0.0,0.0,0.4716713621099842,0.0,0.0,0.0,-1.8420584585793156,0.0,0.0,0.0,0.06246602461970577,0.0,0.0,0.0,0.47095663625243417,0.0,0.0,0.0,-1.841343666142738,0.0,0.0,0.0
27,0.06749987602233887,0.04948021811788402,0.0,0.0,0.0,-1.155090196438978,0.0,0.0,0.0,2.467953779021411,0.0,0.0,0.0,-0.0490561097142889,0.0,0.0,0.0,-1.137418791025757,0.0,0.0,0.0,2.467953779021411,0.0,0.0,0.0,-0.06121410588077314,0.0,0.0,0.0,0.47115520820121326,0.0,0.0,0.0,-1.8416399428140096,0.0,0.0,0.0,0.061496850364755495,0.0,0.0,0.0,0.470306991394023,0.0,0.0,0.0,-1.8409331398607025,0.0,0.0,0.0
28,0.06999993324279785,0.04879064248787844,0.0,0.0,0.0,-1.1556827497815205,0.0,0.0,0.0,2.4680344728024406,0.0,0.0,0.0,-0.04851104386293374,0.0,0.0,0.0,-1.1383474352978677,0.0,0.0,0.0,2.4680344728024406,0.0,0.0,0.0,-0.06025433591342221,0.0,0.0,0.0,0.47064221679623675,0.0,0.0,0.0,-1.841364438799241,0.0,0.0,0.0,0.06039415187065137,0.0,0.0,0.0,0.469803387631889,0.0,0.0,0.0,-1.8405256762139204,0.0,0.0,0.0
29,0.07249999046325684,0.048104196072153695,0.0,0.0,0.0,-1.1562690446955015,0.0,0.0,0.0,2.4681151665834697,0.0,0.0,0.0,-0.047827743306246666,0.0,0.0,0.0,-1.1391284072875334,0.0,0.0,0.0,2.4681151665834697,0.0,0.0,0.0,-0.059300874308903406,0.0,0.0,0.0,0.4699941032554523,0.0,0.0,0.0,-1.8409507167238972,0.0,0.0,0.0,0.05943909236947852,0.0,0.0,0.0,0.4693029463735495,0.0,0.0,0.0,-1.840259493262967,0.0,0.0,0.0
30,0.07500004768371582,0.047420912160223434,0.0,0.0,0.0,-1.156848948022866,0.0,0.0,0.0,2.468196126680608,0.0,0.0,0.0,-0.04714758860859724,0.0,0.0,0.0,-1.1399031208486377,0.0,0.0,0.0,2.468196126680608,0.0,0.0,0.0,-0.05835368777770309,0.0,0.0,0.0,0.46948893488617793,0.0,0.0,0.0,-1.8406768106057825,0.0,0.0,0.0,0.058490341231137784,0.0,0.0,0.0,0.4688056343294908,0.0,0.0,0.0,-1.8398568233061472,0.0,0.0,0.0
31,0.0774998664855957,0.04674075746257401,0.0,0.0,0.0,-1.1574225929216693,0.0,0.0,0.0,2.4682768204616377,0.0,0.0,0.0,-0.04647057976998547,0.0,0.0,0.0,-1.1408067314065014,0.0,0.0,0.0,2.4682768204616377,0.0,0.0,0.0,-0.05741277631982129,0.0,0.0,0.0,0.468986929020698,0.0,0.0,0.0,-1.8402677490623465,0.0,0.0,0.0,0.057547865166115555,0.0,0.0,0.0,0.46817639594293237,0.0,0.0,0.0,-1.8395922382518477,0.0,0.0,0.0
32,0.07999992370605469,0.04606373197920543,0.0,0.0,0.0,-1.1578564218632432,0.0,0.0,0.0,2.468357780558776,0.0,0.0,0.0,-0.04579670014565454,0.0,0.0,0.0,-1.1415671970557735,0.0,0.0,0.0,2.468357780558776,0.0,0.0,0.0,-0.056478156580014795,0.0,0.0,0.0,0.46848805236949886,0.0,0.0,0.0,-1.8398617501541639,0.0,0.0,0.0,0.056478156580014795,0.0,0.0,0.0,0.467686973513603,0.0,0.0,0.0,-1.8391942288269354,0.0,0.0,0.0
33,0.08249998092651367,0.04538986899963132,0.0,0.0,0.0,-1.158419147801577,0.0,0.0,0.0,2.4684384743398056,0.0,0.0,0.0,-0.0452579260123747,0.0,0.0,0.0,-1.1424534970665519,0.0,0.0,0.0,2.4684384743398056,0.0,0.0,0.0,-0.05554981191352679,0.0,0.0,0.0,0.4678603785900808,0.0,0.0,0.0,-1.8395910398293571,0.0,0.0,0.0,0.05554981191352679,0.0,0.0,0.0,0.46720064700904096,0.0,0.0,0.0,-1.8387992820372767,0.0,0.0,0.0
34,0.08500003814697266,0.04471913523433805,0.0,0.0,0.0,-1.1589754821532945,0.0,0.0,0.0,2.468519434436944,0.0,0.0,0.0,-0.04458875685422185,0.0,0.0,0.0,-1.1431999811201012,0.0,0.0,0.0,2.468519434436944,0.0,0.0,0.0,-0.05449738058499792,0.0,0.0,0.0,0.4673693582640974,0.0,0.0,0.0,-1.8391898346111368,0.0,0.0,0.0,0.0546277423203573,0.0,0.0,0.0,0.4667174830082733,0.0,0.0,0.0,-1.8385378927762852,0.0,0.0,0.0
