,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.23561944901923448,-0.14608921636522187,-1.9076716247674883,-5.689994390893116,-1.2509821946594557,-0.40525702225727894,2.036188243761081,-1.4500278169872798,2.4435307659621412,-1.753560454193254e-125,-3.2734921131565703e-119,1.221245022163068e-35,-0.23750440461138836,0.1508033426368687,3.060717918583201,5.739967739477194,-1.2126547642856602,-0.5199197177034173,3.2940570667088243,-1.3500241117089604,2.4429024474314236,7.80341380501646e-125,-3.353774429538128e-119,-1.999123352017944e-23,-0.1897521962768235,0.5780279298950212,-12.483514155018971,3.589928948964271,1.1806105192190444,0.1806374823925857,-1.4182559414625908,-1.6899417453563905,-2.3071856447963444,0.20892716208158044,-0.9993783622905823,1.9099667473358573,0.18849555921538758,-0.5623453107678597,10.215012224297297,-3.5900248047745524,1.1630176003589414,0.2890186511266963,-4.504838642372414,-1.5699881823218613,-2.310327237449934,0.20890369152476795,3.0814990326992424,1.9999528425773694
1,0.0025000572204589844,0.23499113048851653,-0.15085899585578771,-1.8771416221268267,-5.694440537754464,-1.2522388317208917,-0.40016638560086787,2.124511022984066,-1.4361430994054556,2.4435307659621412,-1.3470862915821669e-123,-1.7691772922961752e-119,1.545992464224659e-35,-0.23750440461138836,0.15845453498435963,2.7909292843246702,5.732307381930552,-1.2139114013470962,-0.5116831875943948,3.303206673046449,-1.3517854940449412,2.4429024474314236,-1.2137463368770953e-123,-2.0214632341710304e-119,1.1438249398958631e-22,-0.18849555921538758,0.546822352358014,-11.329346543181309,3.642191387058574,1.1812388377497622,0.17709235612504542,-1.547197875041452,-1.6915175027948384,-2.3065573262656263,0.2064263259118686,-0.6967915924571179,1.908251182593926,0.18723892215395166,-0.5368062459217151,9.275024474651683,-3.628187248832566,1.1636459188896593,0.2777555568678623,-4.062232324046443,-1.5635539255647628,-2.3096989189192163,0.21660829569921383,2.3353456221265176,1.9734211401267
2,0.005000114440917969,0.23499113048851653,-0.15557490931144202,-1.8284598555513578,-5.698121630763832,-1.2534954687823276,-0.394899962113163,2.222972996960613,-1.4236867065737842,2.4435307659621412,-3.054694365214038e-123,1.9286554474503846e-119,1.3047710003987552e-35,-0.23687608608067043,0.16561026319555638,2.493465884263864,5.725008774560279,-1.2151680384085322,-0.5034287134257942,3.323054278181913,-1.3536951521252432,2.4429024474314236,-2.9242728500754037e-123,1.500230107324936e-119,2.987382378988513e-22,-0.18723892215395166,0.5177269912568461,-10.090492885868,3.6893627857487603,1.1818671562804803,0.17321896212396917,-1.6590907454192698,-1.692652669948083,-2.305929007734908,0.2046745562967653,-0.4434543010147623,1.9047896509188578,0.18598228509251574,-0.5130969691860152,8.296325142148387,-3.6628050962463954,1.1642742374203776,0.26737164090088794,-3.6196312074085797,-1.5587376256652772,-2.309070600388498,0.22283762445001173,1.5720497808160891,1.9503972449296219
3,0.007500171661376953,0.2343628119577986,-0.16015084641462923,-1.7476985492024382,-5.7005192519265995,-1.2541237873130453,-0.3893394782424948,2.3371125357143683,-1.4136298124913258,2.4435307659621412,-4.531342409349911e-123,7.659966576142642e-119,1.569387047151885e-36,-0.23624776754995247,0.17186415123655502,2.1547014046398836,5.718494769027633,-1.2164246754699681,-0.4951419549189911,3.3617973217467303,-1.3558267243000932,2.4429024474314236,-4.47681973812374e-123,7.14140943117519e-119,4.749560329555588e-22,-0.18598228509251574,0.4924231442670679,-8.736001137490163,3.7277325508671315,1.1818671562804803,0.16891402716512635,-1.7389359148183614,-1.6933548258034112,-2.3053006892041905,0.20392748078432535,-0.2819345312336044,1.8989742195438348,0.18472564803107988,-0.4925202124687992,7.272937765029939,-3.6912644635112204,1.1649025559510953,0.25844080720907464,-3.1886596341487166,-1.5565928205769397,-2.309070600388498,0.22661482273878153,0.7976342415122025,1.9331849261887688
4,0.010000228881835938,0.2343628119577986,-0.16447143308166504,-1.6280272305269545,-5.701528165110347,-1.2553804243744813,-0.38340753514961334,2.465230727515287,-1.4063151257596376,2.4435307659621412,-4.785985310232687e-123,1.4022722773781273e-118,-2.0312794781022712e-35,-0.23624776754995247,0.17697139566114256,1.781814492535501,5.71327688075026,-1.2176813125314039,-0.4867591651018301,3.42237375158046,-1.3582444565074736,2.4429024474314236,-4.900035813752844e-123,1.3618940911067282e-118,5.409372787512766e-22,-0.18472564803107988,0.471782462844614,-7.312491736532142,3.7558552543495978,1.182495474811198,0.1643125755673605,-1.7766052154281997,-1.6941159796590297,-2.3046723706734724,0.20383967763326435,-0.23957741089483664,1.8915847265493622,0.1834690109696439,-0.4755311615460377,6.244266028496226,-3.7124840581076834,1.1655308744818131,0.2510599558580682,-2.7948254051783263,-1.5573782852000406,-2.30844228185778,0.227671103161078,0.04955252714143385,1.9223508914173522
5,0.01250004768371582,0.23373449342708064,-0.1684164582517003,-1.4709006460803435,-5.701422597396278,-1.2560087429051994,-0.3770759885310457,2.598804531518167,-1.401564197109782,2.4435307659621412,-2.663640745383501e-123,1.8105180236912707e-118,-4.94222436732445e-35,-0.23561944901923448,0.18087437421053051,1.4003986692575665,5.7098899353013755,-1.2189379495928399,-0.47819109231124796,3.5011762233140926,-1.361069161574097,2.4429024474314236,-3.0248946889513288e-123,1.812846241540212e-118,3.6922542331440033e-22,-0.1834690109696439,0.45577727554115505,-5.930446959136451,3.7745483608893005,1.183123793341916,0.1596620572017724,-1.7700582266855374,-1.695567239666887,-2.3046723706734724,0.2037565093504859,-0.3194805149748947,1.8841823864324243,0.18221237390820805,-0.4618167792734015,5.281818599933175,-3.7269339325991147,1.1661591930125312,0.24492711973339093,-2.469400669668686,-1.5606801366095049,-2.307813963327062,0.22635800437901246,-0.6148639254819379,1.916981268989626
6,0.015000104904174805,0.23310617489636265,-0.17188954315013458,-1.2853032566167353,-5.700694262284737,-1.2572653799666351,-0.37036348966124705,2.7253229246296646,-1.3988762387288463,2.4435307659621412,2.6662939824992964e-123,1.5810459469410638e-118,-7.602851445525357e-35,-0.23499113048851653,0.18368156016362755,1.0449481326780101,5.708775066954185,-1.2201945866542758,-0.4693668098030588,3.588453532411839,-1.3644939045999265,2.4429024474314236,2.0474758396368204e-123,1.6601375276853714e-118,-1.4515564565092257e-22,-0.18284069243892595,0.4436624699797445,-4.723134705895141,3.7861479874269413,1.183123793341916,0.15517792356235494,-1.7267080478239354,-1.6980736476193932,-2.3040440521427543,0.20308096909540715,-0.4969566908228716,1.878277410247097,0.18095573684677208,-0.45060984935223375,4.460617599596606,-3.736161848027584,1.1667875115432493,0.2395512502187756,-2.2363690517825834,-1.565668852607623,-2.3071856447963444,0.22336851646123704,-1.1408985545962824,1.9154237177644433
7,0.01750016212463379,0.23310617489636265,-0.1748373263941301,-1.085408160500999,-5.699886751318687,-1.2578936984973532,-0.3633266882071608,2.83218229884616,-1.3976191217060594,2.4435307659621412,1.0990707212816608e-122,3.0879515425531987e-119,-8.365532783486115e-35,-0.2343628119577986,0.18561485350599013,0.7470870791776179,5.7101703526223275,-1.2208229051849935,-0.46026797966428235,3.6704812131602376,-1.3687031426897547,2.4429024474314236,1.0234667842565708e-122,4.855291162519176e-119,-1.009201783356444e-21,-0.18158405537749003,0.43430970045829814,-3.799596120203186,3.793435205625967,1.183752111872634,0.15096943519827608,-1.6614941796392502,-1.701556797600211,-2.303415733612036,0.20149573993502135,-0.7254539378518082,1.8747795885429743,0.17969909978533616,-0.441037216054118,3.8317879648768822,-3.7420922311942126,1.1674158300739672,0.23446532433276734,-2.1022580528558823,-1.5713539449320366,-2.3065573262656263,0.21944407004281102,-1.4969028677262304,1.9160341160758014
8,0.020000219345092773,0.23247785636564472,-0.17725534594960993,-0.8873627264084172,-5.699490920885299,-1.2591503355587892,-0.3560497828523706,2.9102250028189354,-1.3972174932328838,2.4435307659621412,2.0299235269862028e-122,-2.1841708239446646e-118,-5.237791151289541e-35,-0.2343628119577986,0.1869455621909803,0.5262119992819151,5.714024510893816,-1.2220795422464295,-0.4509368960441617,3.732973188542304,-1.373729574584606,2.4429024474314236,1.9700724077977368e-122,-1.9242663105904448e-118,-2.046582461728822e-21,-0.18032741831605412,0.42653602639847477,-3.2109011857243095,3.7986989375211313,1.184380430403352,0.14703484513383205,-1.5921331790861368,-1.7056138888733714,-2.302787415081318,0.19901097868192485,-0.9507587570545272,1.8738521728586204,0.1790707812546182,-0.43236795137377676,3.4083222409333054,-3.746416593768718,1.168044148604685,0.22935718516614081,-2.0537010892773657,-1.5768298755290744,-2.305929007734908,0.21518107863409733,-1.6836081633076965,1.9176050321860716
9,0.022500038146972656,0.23184953783492676,-0.17918232139290222,-0.7060306311911266,-5.699887400871774,-1.2597786540895073,-0.34863271479341823,2.9558950453689388,-1.397314317911666,2.4435307659621412,2.6375673563393233e-122,-5.56449415624244e-118,3.3269402934515706e-35,-0.23373449342708064,0.1879332207454662,0.3852898848058423,5.719932535816622,-1.2233361793078654,-0.4414619484862326,3.7647348218602863,-1.3793621706051762,2.4429024474314236,2.638958407543574e-122,-5.292723968254386e-118,-2.8404196193729354e-21,-0.1790707812546182,0.41933525145296524,-2.939442773247032,3.803270746582755,1.184380430403352,0.143293763251378,-1.533562810149121,-1.7097777976991586,-2.3021590965506005,0.19588990563277828,-1.127830958196954,1.8750441790692667,0.17781414419318228,-0.42412185420674586,3.1670203194869253,-3.750270551985612,1.168672467135403,0.2240953466874427,-2.062802819615851,-1.5814716131403235,-2.3053006892041905,0.21095808500485325,-1.7304176372917504,1.9194483395259843
