,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.04653499497885177,0.0,0.0,0.0,-1.3249147859892052,0.0,0.0,0.0,2.443887058566474,0.0,0.0,0.0,-0.04690727160973121,0.0,0.0,0.0,-1.3173451500648186,0.0,0.0,0.0,2.4437629552596762,0.0,0.0,0.0,-0.03747618595191998,0.0,0.0,0.0,1.1269590926864164,0.0,0.0,0.0,-2.233294932207368,0.0,0.0,0.0,0.03722799598308141,0.0,0.0,0.0,1.1234844664121901,0.0,0.0,0.0,-2.2339154487413566,0.0,0.0,0.0
1,0.0025000572204589844,0.0458234149803394,0.0,0.0,0.0,-1.3253901602437843,0.0,0.0,0.0,2.4438881238309103,0.0,0.0,0.0,-0.04631351984469805,0.0,0.0,0.0,-1.3179163981186406,0.0,0.0,0.0,2.4437656184207666,0.0,0.0,0.0,-0.036756749628191886,0.0,0.0,0.0,1.1269144847381576,0.0,0.0,0.0,-2.2329421965209875,0.0,0.0,0.0,0.036511705518390974,0.0,0.0,0.0,1.1234838006219174,0.0,0.0,0.0,-2.23355485672976,0.0,0.0,0.0
2,0.005000114440917969,0.04523593828862474,0.0,0.0,0.0,-1.3258592760698018,0.0,0.0,0.0,2.443889189095346,0.0,0.0,0.0,-0.045598793987148036,0.0,0.0,0.0,-1.3184812545858464,0.0,0.0,0.0,2.4437682815818564,0.0,0.0,0.0,-0.03604360502253911,0.0,0.0,0.0,1.1268666809965906,0.0,0.0,0.0,-2.232592656627914,0.0,0.0,0.0,0.03580170677177585,0.0,0.0,0.0,1.1234800721963913,0.0,0.0,0.0,-2.2331974605114713,0.0,0.0,0.0
3,0.007500171661376953,0.04452908540104727,0.0,0.0,0.0,-1.3262026906923674,0.0,0.0,0.0,2.4438902543597822,0.0,0.0,0.0,-0.044887230633392484,0.0,0.0,0.0,-1.3190398526244904,0.0,0.0,0.0,2.4437709447429463,0.0,0.0,0.0,-0.03533675213496164,0.0,0.0,0.0,1.1266963718448801,0.0,0.0,0.0,-2.232246179370095,0.0,0.0,0.0,0.03509799974323603,0.0,0.0,0.0,1.123473147977557,0.0,0.0,0.0,-2.232962569703326,0.0,0.0,0.0
4,0.010000228881835938,0.04394318996122983,0.0,0.0,0.0,-1.3266607543998612,0.0,0.0,0.0,2.443891319624218,0.0,0.0,0.0,-0.04429660808264016,0.0,0.0,0.0,-1.319592192234573,0.0,0.0,0.0,2.4437736079040366,0.0,0.0,0.0,-0.03463617432070267,0.0,0.0,0.0,1.1266439075714054,0.0,0.0,0.0,-2.231902897905584,0.0,0.0,0.0,0.03440056778801472,0.0,0.0,0.0,1.123463027965415,0.0,0.0,0.0,-2.2326098340169453,0.0,0.0,0.0
5,0.01250004768371582,0.04324103089507363,0.0,0.0,0.0,-1.3269963126972113,0.0,0.0,0.0,2.4438926512047634,0.0,0.0,0.0,-0.043589755195062696,0.0,0.0,0.0,-1.3201382734160936,0.0,0.0,0.0,2.4437762710651265,0.0,0.0,0.0,-0.03394188822451901,0.0,0.0,0.0,1.1265883806626773,0.0,0.0,0.0,-2.2316790592159625,0.0,0.0,0.0,0.0337094109061119,0.0,0.0,0.0,1.1234498453180188,0.0,0.0,0.0,-2.2322602941238725,0.0,0.0,0.0
6,0.015000104904174805,0.04254203433271189,0.0,0.0,0.0,-1.3274434574442355,0.0,0.0,0.0,2.443893716469199,0.0,0.0,0.0,-0.04288603152176607,0.0,0.0,0.0,-1.3206779630109982,0.0,0.0,0.0,2.443778934226217,0.0,0.0,0.0,-0.03336854293133858,0.0,0.0,0.0,1.1264148757176586,0.0,0.0,0.0,-2.231340438283359,0.0,0.0,0.0,0.03302454574228441,0.0,0.0,0.0,1.123433466877315,0.0,0.0,0.0,-2.231913816866053,0.0,0.0,0.0
7,0.01750016212463379,0.041959268107175304,0.0,0.0,0.0,-1.3277711594163697,0.0,0.0,0.0,2.4438947817336354,0.0,0.0,0.0,-0.042185470352263915,0.0,0.0,0.0,-1.3210983429890673,0.0,0.0,0.0,2.443781597387307,0.0,0.0,0.0,-0.032685259019408316,0.0,0.0,0.0,1.1263545551189684,0.0,0.0,0.0,-2.2310050131440633,0.0,0.0,0.0,0.0323459556517754,0.0,0.0,0.0,1.1234140258013574,0.0,0.0,0.0,-2.231570535401542,0.0,0.0,0.0
8,0.020000219345092773,0.041264965366234835,0.0,0.0,0.0,-1.3282072520448702,0.0,0.0,0.0,2.443895846998071,0.0,0.0,0.0,-0.04159955826768967,0.0,0.0,0.0,-1.3216271136235025,0.0,0.0,0.0,2.443784260548397,0.0,0.0,0.0,-0.03200823353603973,0.0,0.0,0.0,1.1262911718850244,0.0,0.0,0.0,-2.2306727837980764,0.0,0.0,0.0,0.031785177149988776,0.0,0.0,0.0,1.1233913889320917,0.0,0.0,0.0,-2.2312303165722844,0.0,0.0,0.0
9,0.022500038146972656,0.04057382512908883,0.0,0.0,0.0,-1.3285270976917887,0.0,0.0,0.0,2.4438969122625074,0.0,0.0,0.0,-0.04090369091960878,0.0,0.0,0.0,-1.322149625829376,0.0,0.0,0.0,2.443786923709487,0.0,0.0,0.0,-0.03133749977074646,0.0,0.0,0.0,1.1261146043047523,0.0,0.0,0.0,-2.230343617087342,0.0,0.0,0.0,0.031117589243733167,0.0,0.0,0.0,1.1233656894275725,0.0,0.0,0.0,-2.230893426694389,0.0,0.0,0.0
10,0.02500009536743164,0.039885814106223674,0.0,0.0,0.0,-1.3288438807034537,0.0,0.0,0.0,2.443897977526943,0.0,0.0,0.0,-0.040210969430565534,0.0,0.0,0.0,-1.3226658796066877,0.0,0.0,0.0,2.443789853186686,0.0,0.0,0.0,-0.03078144837989473,0.0,0.0,0.0,1.1260464273808461,0.0,0.0,0.0,-2.2301260368262827,0.0,0.0,0.0,0.030456293055552867,0.0,0.0,0.0,1.1233367941297452,0.0,0.0,0.0,-2.2305594662936934,0.0,0.0,0.0
11,0.027500152587890625,0.03930775834686517,0.0,0.0,0.0,-1.3292642606815226,0.0,0.0,0.0,2.4438993091074885,0.0,0.0,0.0,-0.03952139380055996,0.0,0.0,0.0,-1.3230689490376715,0.0,0.0,0.0,2.4437925163477763,0.0,0.0,0.0,-0.03012171679885485,0.0,0.0,0.0,1.12586826190392,0.0,0.0,0.0,-2.229801530647457,0.0,0.0,0.0,0.029801271940691064,0.0,0.0,0.0,1.1233047030386096,0.0,0.0,0.0,-2.230335627604072,0.0,0.0,0.0
12,0.03000020980834961,0.03862447443493489,0.0,0.0,0.0,-1.3295730542099173,0.0,0.0,0.0,2.4439003743719243,0.0,0.0,0.0,-0.03894019218216379,0.0,0.0,0.0,-1.3235741506964593,0.0,0.0,0.0,2.443795179508866,0.0,0.0,0.0,-0.02957350508846204,0.0,0.0,0.0,1.1257952912900517,0.0,0.0,0.0,-2.2294802202619386,0.0,0.0,0.0,0.02925777069647633,0.0,0.0,0.0,1.1232695493122207,0.0,0.0,0.0,-2.230006460893338,0.0,0.0,0.0
13,0.03250002861022949,0.03794430309252866,0.0,0.0,0.0,-1.3298787851030585,0.0,0.0,0.0,2.4439014396363605,0.0,0.0,0.0,-0.03825532701833629,0.0,0.0,0.0,-1.3240730939266856,0.0,0.0,0.0,2.4437978426699565,0.0,0.0,0.0,-0.028924759046918734,0.0,0.0,0.0,1.1256156610745258,0.0,0.0,0.0,-2.2291621056697286,0.0,0.0,0.0,0.028613735121111105,0.0,0.0,0.0,1.1232311997925235,0.0,0.0,0.0,-2.2296804899759124,0.0,0.0,0.0
14,0.03500008583068848,0.03726729425391689,0.0,0.0,0.0,-1.330283452430696,0.0,0.0,0.0,2.4439025049007963,0.0,0.0,0.0,-0.037573607713546446,0.0,0.0,0.0,-1.3244636465005457,0.0,0.0,0.0,2.4438005058310464,0.0,0.0,0.0,-0.028282304723450745,0.0,0.0,0.0,1.12553802992875,0.0,0.0,0.0,-2.228949185940577,0.0,0.0,0.0,0.02807810684686892,0.0,0.0,0.0,1.1230875222517136,0.0,0.0,0.0,-2.2293575816937405,0.0,0.0,0.0
15,0.03750014305114746,0.03669396560549327,0.0,0.0,0.0,-1.3305813269986213,0.0,0.0,0.0,2.4439035701652325,0.0,0.0,0.0,-0.036895017623037436,0.0,0.0,0.0,-1.3249515376122483,0.0,0.0,0.0,2.4438031689921367,0.0,0.0,0.0,-0.027746659804451745,0.0,0.0,0.0,1.1253568018165703,0.0,0.0,0.0,-2.2286357318802748,0.0,0.0,0.0,0.027445073455757082,0.0,0.0,0.0,1.123044512200109,0.0,0.0,0.0,-2.2290378692048765,0.0,0.0,0.0
16,0.040000200271606445,0.03602165058830277,0.0,0.0,0.0,-1.3308760057732385,0.0,0.0,0.0,2.4439046354296687,0.0,0.0,0.0,-0.03631854311557617,0.0,0.0,0.0,-1.3253342338608929,0.0,0.0,0.0,2.4438058321532266,0.0,0.0,0.0,-0.027115207665237145,0.0,0.0,0.0,1.1252745101388868,0.0,0.0,0.0,-2.22832547361328,0.0,0.0,0.0,0.02691728486197382,0.0,0.0,0.0,1.122998306355196,0.0,0.0,0.0,-2.228820288943817,0.0,0.0,0.0
17,0.04250001907348633,0.03535249807490673,0.0,0.0,0.0,-1.3311676219126023,0.0,0.0,0.0,2.4439059670102137,0.0,0.0,0.0,-0.03564466349124524,0.0,0.0,0.0,-1.3258112060121259,0.0,0.0,0.0,2.4438084953143164,0.0,0.0,0.0,-0.02658741907145388,0.0,0.0,0.0,1.1250915509719983,0.0,0.0,0.0,-2.228115616519382,0.0,0.0,0.0,0.026295253655115373,0.0,0.0,0.0,1.1229490378750295,0.0,0.0,0.0,-2.2285052369868605,0.0,0.0,0.0
18,0.04500007629394531,0.03468647477579154,0.0,0.0,0.0,-1.3314560422586579,0.0,0.0,0.0,2.4439070322746494,0.0,0.0,0.0,-0.03497394637070878,0.0,0.0,0.0,-1.3261860459355546,0.0,0.0,0.0,2.4438111584754068,0.0,0.0,0.0,-0.026062776336708268,0.0,0.0,0.0,1.125004598762407,0.0,0.0,0.0,-2.22781015194235,0.0,0.0,0.0,0.025775321386547843,0.0,0.0,0.0,1.1228006998023121,0.0,0.0,0.0,-2.228193380823212,0.0,0.0,0.0
19,0.0475001335144043,0.034117856593546,0.0,0.0,0.0,-1.3317413999694598,0.0,0.0,0.0,2.4439080975390857,0.0,0.0,0.0,-0.03430635846445317,0.0,0.0,0.0,-1.3266519659682638,0.0,0.0,0.0,2.4438138216364966,0.0,0.0,0.0,-0.02544702020316832,0.0,0.0,0.0,1.124820174856919,0.0,0.0,0.0,-2.2275076168425167,0.0,0.0,0.0,0.025164275719185975,0.0,0.0,0.0,1.122746770790238,0.0,0.0,0.0,-2.2279788631974067,0.0,0.0,0.0
20,0.05000019073486328,0.03345654376060889,0.0,0.0,0.0,-1.3321162398928885,0.0,0.0,0.0,2.443909162803522,0.0,0.0,0.0,-0.0336418997724784,0.0,0.0,0.0,-1.3270189495664768,0.0,0.0,0.0,2.443816484797587,0.0,0.0,0.0,-0.02493023379363845,0.0,0.0,0.0,1.124728428957366,0.0,0.0,0.0,-2.227300955541927,0.0,0.0,0.0,0.024652199775834178,0.0,0.0,0.0,1.1226895128268013,0.0,0.0,0.0,-2.227671667565666,0.0,0.0,0.0
21,0.052500009536743164,0.032798376786709424,0.0,0.0,0.0,-1.3323936081204204,0.0,0.0,0.0,2.4439102280679577,0.0,0.0,0.0,-0.03307170033833562,0.0,0.0,0.0,-1.3274739506387168,0.0,0.0,0.0,2.4438191479586773,0.0,0.0,0.0,-0.024416576598389413,0.0,0.0,0.0,1.124542407155224,0.0,0.0,0.0,-2.227003214132056,0.0,0.0,0.0,0.024143253046763218,0.0,0.0,0.0,1.1225381121188303,0.0,0.0,0.0,-2.2273676677272336,0.0,0.0,0.0
22,0.05500006675720215,0.03223290446350154,0.0,0.0,0.0,-1.3326679137126984,0.0,0.0,0.0,2.443911293332394,0.0,0.0,0.0,-0.032411968757295746,0.0,0.0,0.0,-1.3278329447536594,0.0,0.0,0.0,2.443821811119767,0.0,0.0,0.0,-0.02381653311528094,0.0,0.0,0.0,1.1243563853530818,0.0,0.0,0.0,-2.226708668515493,0.0,0.0,0.0,0.023547920029832817,0.0,0.0,0.0,1.1224761936234862,0.0,0.0,0.0,-2.2270668636821087,0.0,0.0,0.0
23,0.05750012397766113,0.03157944795578016,0.0,0.0,0.0,-1.332939156669723,0.0,0.0,0.0,2.443912624912939,0.0,0.0,0.0,-0.03175538303529352,0.0,0.0,0.0,-1.3281890093914033,0.0,0.0,0.0,2.443824474280857,0.0,0.0,0.0,-0.02331073224524764,0.0,0.0,0.0,1.124258381024967,0.0,0.0,0.0,-2.226505203008211,0.0,0.0,0.0,0.02304684627073441,0.0,0.0,0.0,1.1224112124928882,0.0,0.0,0.0,-2.2268570065882107,0.0,0.0,0.0
24,0.06000018119812012,0.030929137307096434,0.0,0.0,0.0,-1.3332070706753851,0.0,0.0,0.0,2.443913690177375,0.0,0.0,0.0,-0.031101926527572137,0.0,0.0,0.0,-1.3285418782358387,0.0,0.0,0.0,2.4438271374419474,0.0,0.0,0.0,-0.022808077234251996,0.0,0.0,0.0,1.1240708944842255,0.0,0.0,0.0,-2.226215317923556,0.0,0.0,0.0,0.022548901725916847,0.0,0.0,0.0,1.122256615991609,0.0,0.0,0.0,-2.226560863074994,0.0,0.0,0.0
25,0.0625,0.030281972517450365,0.0,0.0,0.0,-1.3334720552038477,0.0,0.0,0.0,2.443914755441811,0.0,0.0,0.0,-0.030536437559607436,0.0,0.0,0.0,-1.3289763729676851,0.0,0.0,0.0,2.4438298006030372,0.0,0.0,0.0,-0.02222374640157498,0.0,0.0,0.0,1.1239680964661483,0.0,0.0,0.0,-2.225928628632209,0.0,0.0,0.0,0.022054103040136934,0.0,0.0,0.0,1.122186841171049,0.0,0.0,0.0,-2.226267915355085,0.0,0.0,0.0
