,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.20671679660620837,9.352732787641565e-50,-1.234430634444494e-45,-4.589999999999977,-0.5133362395965722,-5.568775325895874e-49,8.338182259175949e-45,-0.7899326716454068,1.1598760077053518,1.3636748402927236e-48,-1.8098575427529507e-44,-1.98995411673987,-0.20671679660620837,-9.520193456449218e-50,1.1867082334892971e-45,4.589999999999977,-0.5133362395965722,-5.5629236962167505e-49,8.34165749400046e-45,-0.809923644465455,1.1598760077053518,-3.5126357503837058e-09,4.1342551005266916e-06,-1.9999618222327207,-0.21048670779051615,-8.084987017928413e-50,1.133457213586929e-45,4.769999999999979,0.5592034923389833,4.0457078029592615e-49,-7.305508303225194e-45,0.3899999999999982,-1.2145397198778138,-1.0559911998894059e-48,1.5880959918299661e-44,2.4799999999999853,0.21048670779051615,7.79488678429691e-50,-1.1620517874572382e-45,-4.769999999999979,0.5592034923389833,3.5126357503837058e-09,-4.1342551005266916e-06,0.3899999999999982,-1.2145397198778138,-1.0548766887780437e-48,1.583795020552396e-44,2.479999999999988
1,0.0025000572204589844,0.20671679660620837,3.236832720717583e-50,-1.4805064620373125e-45,-4.589999999999978,-0.5133362395965722,-9.08745079083373e-50,9.363932333711032e-45,-0.7978430101076842,1.1598760077053518,4.617628993358868e-49,-2.1643916596848248e-44,-1.9939111896724657,-0.20671679660620837,-4.018607065723728e-50,1.4685471927128188e-45,4.589999999999978,-0.5133362395965722,-8.95189712659729e-50,9.360903998081933e-45,-0.8098677455532939,1.1598760077053518,-1.5298055639417226e-09,6.122524441393072e-06,-1.9999338727766391,-0.21048670779051615,-2.1164299135212315e-50,1.3166051317113487e-45,4.769999999999979,0.5592034923389833,-6.276082779302315e-50,-7.494048370011576e-45,0.3899999999999982,-1.2145397198778138,-1.6495117730608733e-49,1.779367410243593e-44,2.4799999999999853,0.21048670779051615,1.3216474765010884e-50,-1.3077543904221572e-45,-4.769999999999978,0.5592034923389833,1.5298055639417226e-09,-6.122524441393072e-06,0.3899999999999983,-1.2145397198778138,-1.6749780004713545e-49,1.7760458459409726e-44,2.479999999999988
2,0.004999876022338867,0.20671679660620837,-9.72108051041013e-50,-1.1167114685649129e-45,-4.589999999999979,-0.5133362395965722,8.122018149272855e-49,6.107538611914279e-45,-0.8046308551716269,1.1598760077053518,-1.440716797637387e-48,-1.6231732117016297e-44,-1.9973141950387634,-0.20671679660620837,8.236516864669214e-50,1.1756711255323586e-45,4.589999999999979,-0.5133362395965722,8.142357354955235e-49,6.094450863964902e-45,-0.8098365122589902,1.1598760077053518,2.9311366014948614e-09,5.897940752959158e-06,-1.9999182561294864,-0.21048670779051615,9.965410092939445e-50,9.288239525733121e-46,4.769999999999978,0.5592034923389833,-8.851632556945381e-49,-3.7492239589664656e-45,0.3899999999999983,-1.2145397198778138,1.557047350243867e-48,1.154009524277969e-44,2.4799999999999853,0.21048670779051615,-1.1255053109483775e-49,-8.573763425656855e-46,-4.7699999999999765,0.5592034923389833,-2.9311366014948614e-09,-5.897940752959158e-06,0.38999999999999835,-1.2145397198778138,1.5491695400605095e-48,1.154262060510372e-44,2.479999999999989
3,0.0074999332427978516,0.20671679660620837,-2.8206974463274724e-49,1.6164641507194901e-46,-4.589999999999979,-0.5133362395965722,2.0276689508987944e-48,-3.20800062129265e-45,-0.8095774977916264,1.1598760077053518,-4.147528358520335e-48,2.5776291613976382e-45,-1.99980485495252,-0.20671679660620837,2.6237667204283434e-49,-4.8321543493318207e-48,4.589999999999979,-0.5133362395965722,2.029845721459073e-48,-3.232383019668833e-45,-0.8098670404671735,1.1598760077053518,9.519918834312364e-09,2.005721413899279e-06,-1.9999335202335777,-0.21048670779051615,2.671379169731518e-49,-2.907487649163492e-46,4.7699999999999765,0.5592034923389833,-1.913332888227065e-48,5.172200070211844e-45,0.38999999999999835,-1.2145397198778138,3.8702111717983415e-48,-6.246179245603056e-45,2.4799999999999853,0.21048670779051615,-2.8212604963767416e-49,4.379485736939301e-46,-4.7699999999999765,0.5592034923389833,-9.519918834312364e-09,-2.005721413899279e-06,0.38999999999999835,-1.2145397198778138,3.85682580209771e-48,-6.179463657547573e-45,2.479999999999989
4,0.009999990463256836,0.20671679660620837,-4.682263666266769e-49,2.414075097721475e-45,-4.589999999999978,-0.5133362395965722,3.158068338869817e-48,-1.8530175197331803e-44,-0.8125234595501777,1.1598760077053518,-6.863983003193631e-48,3.561206425890857e-44,-2.0013009504549397,-0.20671679660620837,4.503035949359662e-49,-2.162508374349628e-45,4.589999999999978,-0.5133362395965722,3.15932935661273e-48,-1.8562116465690288e-44,-0.8099935765243516,1.1598760077053518,1.644364690737305e-08,-6.103042634058629e-06,-1.9999967882621668,-0.21048670779051615,4.295331478176066e-49,-2.3661857110111228e-45,4.7699999999999765,0.5592034923389833,-2.762372278907251e-48,1.8717035447238792e-44,0.38999999999999835,-1.2145397198778138,6.015347370452273e-48,-3.543587570853425e-44,2.4799999999999853,0.21048670779051615,-4.4024640824303796e-49,2.5728632511993667e-45,-4.769999999999978,0.5592034923389833,-1.644364690737305e-08,6.103042634058629e-06,0.3899999999999983,-1.2145397198778138,5.999110544374952e-48,-3.5287567090278574e-44,2.479999999999988
5,0.01250004768371582,0.20671679660620837,-5.5606020773957395e-49,5.225405040407914e-45,-4.589999999999977,-0.5133362395965722,3.5211018880643664e-48,-3.652886128785829e-44,-0.8136897527806946,1.1598760077053518,-8.128652454400952e-48,7.673302084637512e-44,-2.001905345359377,-0.20671679660620837,5.5107664222500105e-49,-4.935653838720637e-45,4.589999999999977,-0.5133362395965722,3.520002709898203e-48,-3.6557512039215964e-44,-0.8102263120827626,1.1598760077053518,2.0235782034192424e-08,-1.7257208201775418e-05,-2.0001131560413725,-0.21048670779051615,4.947568379314857e-49,-4.8809111774847036e-45,4.769999999999978,0.5592034923389833,-2.823883442159479e-48,3.3380800544297685e-44,0.3899999999999983,-1.2145397198778138,6.692181639345211e-48,-6.965255139227363e-44,2.4799999999999853,0.21048670779051615,-4.918413962977091e-49,5.085532494693182e-45,-4.769999999999979,0.5592034923389833,-2.0235782034192424e-08,1.7257208201775418e-05,0.3899999999999982,-1.2145397198778138,6.679502965194314e-48,-6.943489203936982e-44,2.479999999999988
6,0.015000104904174805,0.20671679660620837,-4.162110234941711e-49,7.540760170678742e-45,-4.589999999999977,-0.5133362395965722,2.2816093640507364e-48,-4.970702893284569e-44,-0.8133830935732675,1.1598760077053518,-6.048908591365637e-48,1.1043803913833457e-43,-2.001758454501276,-0.20671679660620837,4.376334930832016e-49,-7.336624642587832e-45,4.589999999999977,-0.5133362395965722,2.2767798872348717e-48,-4.971436781902413e-44,-0.8105252432367557,1.1598760077053518,1.623816143830939e-08,-2.7959906336528277e-05,-2.000262621618369,-0.21048670779051615,3.466379425513203e-49,-6.841331681778625e-45,4.769999999999979,0.5592034923389833,-1.409029708758245e-48,4.2180141428852734e-44,0.3899999999999982,-1.2145397198778138,4.31232395774812e-48,-9.459336230491968e-44,2.4799999999999853,0.21048670779051615,-3.203259494889665e-49,6.932734966127689e-45,-4.769999999999979,0.5592034923389833,-1.623816143830939e-08,2.7959906336528277e-05,0.3899999999999982,-1.2145397198778138,4.3130238283957385e-48,-9.436608019655768e-44,2.479999999999989
7,0.017499923706054688,0.20671679660620837,6.520059368642677e-50,7.70681748379824e-45,-4.589999999999978,-0.5133362395965722,-1.223902059081072e-48,-4.700764623217548e-44,-0.8117919500305807,1.1598760077053518,1.0342106634553947e-48,1.1249786176589204e-43,-2.0009389062181344,-0.20671679660620837,-6.979303112921252e-51,-7.76814492569771e-45,4.589999999999978,-0.5133362395965722,-1.2329545620694501e-48,-4.697224863937236e-44,-0.81077884100734,1.1598760077053518,1.2887437809110275e-10,-3.24578110095367e-05,-2.000389420503661,-0.21048670779051615,-1.1229205986599593e-49,-6.736795820003382e-45,4.769999999999979,0.5592034923389833,1.94580038936393e-48,3.555086013544338e-44,0.3899999999999982,-1.2145397198778138,-2.381334346738192e-48,-8.920611997976715e-44,2.4799999999999853,0.21048670779051615,1.6724323597816111e-49,6.573029386721858e-45,-4.769999999999978,0.5592034923389833,-1.2887437809110275e-10,3.24578110095367e-05,0.3899999999999983,-1.2145397198778138,-2.3564978160091347e-48,-8.908335605878943e-44,2.479999999999989
8,0.019999980926513672,0.20671679660620837,9.120838766719576e-49,3.867333933632389e-45,-4.589999999999979,-0.5133362395965722,-6.985442788205654e-48,-1.6823933736232567e-44,-0.8089758200952352,1.1598760077053518,1.3454081601995128e-47,5.578863095525045e-44,-1.999464503652559,-0.20671679660620837,-8.179258859136051e-49,-4.3794472000797797e-45,4.589999999999979,-0.5133362395965722,-6.997336776838608e-48,-1.6729682251778695e-44,-0.8108025168473958,1.1598760077053518,-2.945990056099533e-08,-2.3961049686427437e-05,-2.000401258423689,-0.21048670779051615,-8.925054045251932e-49,-2.925544743432772e-45,4.769999999999978,0.5592034923389833,7.040720008861568e-48,4.363242220740103e-45,0.3899999999999983,-1.2145397198778138,-1.3358823928720942e-47,-3.1444454948958483e-44,2.4799999999999853,0.21048670779051615,9.702102676952487e-49,2.384818400945531e-45,-4.7699999999999765,0.5592034923389833,2.945990056099533e-08,2.3961049686427437e-05,0.38999999999999835,-1.2145397198778138,-1.3303193871782644e-47,-3.157813348559265e-44,2.479999999999988
9,0.022500038146972656,0.20671679660620837,1.9705503683678223e-48,-5.207669253045774e-45,-4.589999999999979,-0.5133362395965722,-1.3764317394633565e-47,4.722431803721828e-44,-0.8050351238225641,1.1598760077053518,2.8934698212551607e-47,-7.753386784152079e-44,-1.9973868696934003,-0.20671679660620837,-1.861475270651045e-48,4.14908400648844e-45,4.589999999999979,-0.5133362395965722,-1.3774984201530062e-47,4.737520531187145e-44,-0.8103730930299047,1.1598760077053518,-6.774288397472987e-08,2.745855306048339e-06,-2.0001865465149447,-0.21048670779051615,-1.8393947712806907e-48,5.592122115220064e-45,4.7699999999999765,0.5592034923389833,1.2568155825118083e-47,-5.482120284216067e-44,0.38999999999999835,-1.2145397198778138,-2.6247906339809677e-47,9.071926978392748e-44,2.4799999999999853,0.21048670779051615,1.916760041993795e-48,-6.529392646838747e-45,-4.7699999999999765,0.5592034923389833,6.774288397472987e-08,-2.745855306048339e-06,0.38999999999999835,-1.2145397198778138,-2.616594214980695e-47,9.019002695138822e-44,2.479999999999988
