,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.16628648013009958,0.0,0.0,-4.277846780457259,-0.5238599832227531,0.0,0.0,-0.747660300947987,1.1563664006930223,0.0,0.0,-1.978249996311205,-0.16627844741179723,0.0,0.0,4.278145398077031,-0.5238667266222893,0.0,0.0,-0.7476555850426059,1.1563803354176292,-0.0,0.0,-1.978225227722852,-0.16628648013009975,0.0,0.0,4.423723015956456,0.5410139758035007,0.0,0.0,0.5482934495104757,-1.1587391074628581,0.0,0.0,2.0474529087108944,0.1662784474117971,0.0,0.0,-4.424015279863333,0.5410207844357925,0.0,0.0,0.5482899948698644,-1.158753027697417,0.0,0.0,2.04742740279057
1,0.0025000572204589844,0.1662864841286793,0.0,0.0,-4.2778465081882056,-0.52385997102288,0.0,0.0,-0.7476569140749317,1.1563663923461596,0.0,0.0,-1.9782484064806383,-0.16627844341319356,0.0,0.0,4.278145718413559,-0.5238667211359522,0.0,0.0,-0.7476521888108535,1.1563803409438569,-0.0,0.0,-1.9782235887391117,-0.1662864841286794,0.0,0.0,4.423722749983122,0.5410139637594584,0.0,0.0,0.5482901189868333,-1.158739099523158,0.0,0.0,2.047451330635712,0.16627844341319342,0.0,0.0,-4.4240155938866605,0.5410207791702286,0.0,0.0,0.5482866574905004,-1.158753033616377,0.0,0.0,2.0474257740989814
2,0.004999876022338867,0.16628648832419923,0.0,0.0,-4.277846171340787,-0.5238599571599413,0.0,0.0,-0.7476550194432731,1.1563663834188003,0.0,0.0,-1.9782475302330444,-0.16627843921764918,0.0,0.0,4.278146079554617,-0.5238667143172036,0.0,0.0,-0.7476502831562432,1.1563803465728713,-0.0,0.0,-1.9782226545974484,-0.16628648832419934,0.0,0.0,4.423722420556866,0.5410139500826442,0.0,0.0,0.5482882551917622,-1.1587390910710536,0.0,0.0,2.047450461417063,0.16627843921764907,0.0,0.0,-4.424015947597718,0.5410207726057452,0.0,0.0,0.5482847856205564,-1.1587530397055072,0.0,0.0,2.0474248452628245
3,0.0074999332427978516,0.16628649274824658,0.0,0.0,-4.277845785599451,-0.5238599427588825,0.0,0.0,-0.7476542812836109,1.156366374039777,0.0,0.0,-1.9782472070408155,-0.1662784347935765,0.0,0.0,4.278146471564543,-0.5238667073440281,0.0,0.0,-0.7476495327139789,1.1563803525430976,-0.0,0.0,-1.9782222668952927,-0.1662864927482467,0.0,0.0,4.423722043088532,0.5410139358732261,0.0,0.0,0.5482875280943245,-1.1587390821833572,0.0,0.0,2.0474501415897866,0.16627843479357637,0.0,0.0,-4.424016331332367,0.5410207658960636,0.0,0.0,0.5482840495254879,-1.1587530461510973,0.0,0.0,2.0474244590052355
4,0.009999990463256836,0.16628649742097637,0.0,0.0,-4.277845363880067,-0.5238599286682548,0.0,0.0,-0.7476544410035982,1.1563663643121456,0.0,0.0,-1.9782473132072182,-0.16627843012081792,0.0,0.0,4.278146885943279,-0.5238667010988212,0.0,0.0,-0.7476496792299242,1.1563803590275237,-0.0,0.0,-1.978222303712237,-0.16628649742097645,0.0,0.0,4.423721630265347,0.5410139219611645,0.0,0.0,0.5482876835251441,-1.158739072924021,0.0,0.0,2.0474502482732255,0.16627843012081778,0.0,0.0,-4.4240167368175705,0.541020759905315,0.0,0.0,0.548284195283675,-1.1587530530869568,0.0,0.0,2.047424494274764
5,0.01250004768371582,0.1662865023532252,0.0,0.0,-4.277844916814836,-0.5238599155247313,0.0,0.0,-0.7476552992364137,1.156366354320094,0.0,0.0,-1.9782477533115712,-0.16627842518854152,0.0,0.0,4.278147315451884,-0.5238666962364501,0.0,0.0,-0.7476505236194867,1.156380366147924,-0.0,0.0,-1.978222671109907,-0.1662865023532253,0.0,0.0,4.423721192528777,0.5410139089692931,0.0,0.0,0.5482885255302303,-1.158739063348043,0.0,0.0,2.0474506866741202,0.1662784251885414,0.0,0.0,-4.4240171570039,0.541020755274703,0.0,0.0,0.548285027147874,-1.1587530606056347,0.0,0.0,2.0474248578045824
6,0.015000104904174805,0.16628650754830687,0.0,0.0,-4.277844453107486,-0.5238599038024473,0.0,0.0,-0.7476567020360319,1.156366344133927,0.0,0.0,-1.9782484536318377,-0.16627841999342785,0.0,0.0,4.278147753995831,-0.5238666932366205,0.0,0.0,-0.7476519121703415,1.1563803739861132,-0.0,0.0,-1.9782232965936954,-0.16628650754830693,0.0,0.0,4.423720738424642,0.5410138973615645,0.0,0.0,0.5482899028009961,-1.1587390535041668,0.0,0.0,2.047451383553617,0.16627841999342777,0.0,0.0,-4.424017585953783,0.5410207524738047,0.0,0.0,0.5482863939806959,-1.1587530687673686,0.0,0.0,2.0474254776198064
7,0.017499923706054688,0.1662865130035125,0.0,0.0,-4.27784397989144,-0.5238598938508121,0.0,0.0,-0.7476585303567465,1.1563663338137062,0.0,0.0,-1.9782493571254514,-0.1662784145381898,0.0,0.0,4.278148196448585,-0.5238666924441912,0.0,0.0,-0.7476537260303977,1.1563803825927446,-0.0,0.0,-1.9782241241379277,-0.1662865130035126,0.0,0.0,4.423720274955573,0.5410138874800186,0.0,0.0,0.5482916983330277,-1.1587390434367475,0.0,0.0,2.0474522822417263,0.1662784145381897,0.0,0.0,-4.424018018670749,0.5410207518400664,0.0,0.0,0.5482881789195593,-1.158753077607119,0.0,0.0,2.04742629809761
8,0.019999980926513672,0.16628651871138134,0.0,0.0,-4.277843502963261,-0.5238598859233845,0.0,0.0,-0.7476606918858538,1.1563663234118116,0.0,0.0,-1.9782504195360828,-0.16627840883028722,0.0,0.0,4.278148638559015,-0.5238666941001953,0.0,0.0,-0.7476558730456291,1.1563803919943147,-0.0,0.0,-1.9782251103196713,-0.16628651871138142,0.0,0.0,4.423719807810958,0.5410138795730078,0.0,0.0,0.5482938213977494,-1.158739033186967,0.0,0.0,2.047453338770312,0.1662784088302871,0.0,0.0,-4.424018451010279,0.541020753609193,0.0,0.0,0.5482902913521286,-1.1587530871402094,0.0,0.0,2.0474272761280634
9,0.022500038146972656,0.16628652466074367,0.0,0.0,-4.277843027031097,-0.5238598802000743,0.0,0.0,-0.74766311492719,1.1563663129748156,0.0,0.0,-1.978251606472551,-0.16627840288088938,0.0,0.0,4.278149076808703,-0.5238666983657915,0.0,0.0,-0.7476582816497893,1.156380402198644,-0.0,0.0,-1.9782262214300916,-0.16628652466074378,0.0,0.0,4.423719341611209,0.5410138738169028,0.0,0.0,0.5482962015303287,-1.158739022793665,0.0,0.0,2.047454518971456,0.16627840288088924,0.0,0.0,-4.424018879541255,0.5410207579386223,0.0,0.0,0.5482926609087418,-1.1587530973667683,0.0,0.0,2.047428378245906
