,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
0,0.0,0.16628171625748367,0.0,0.0,-4.278142490927494,-0.5254564232670137,0.0,0.0,-0.7221521782805339,1.1566255462297166,0.0,0.0,-1.969292869214395,-0.16628321129586932,0.0,0.0,4.278115156714078,-0.5254551671004378,0.0,0.0,-0.7221525981326448,1.1566229530042196,-0.0,0.0,-1.9692951333529207,-0.1662817162574838,0.0,0.0,4.423712681201741,0.5425764836291715,0.0,0.0,0.5248415689729894,-1.1589261632790742,0.0,0.0,2.031762795081407,0.1662832112958692,0.0,0.0,-4.4236859047551,0.5425752152741156,0.0,0.0,0.5248418736006653,-1.1589235726667435,0.0,0.0,2.0317651228698668
1,0.0025000572204589844,0.16628172965378463,0.0,0.0,-4.278141944699438,-0.5254462711497703,0.0,0.0,-0.7218385450947433,1.1566239448240907,0.0,0.0,-1.9691421982545596,-0.16628319789958262,0.0,0.0,4.2781155840146186,-0.5254450375018244,0.0,0.0,-0.7218389499935051,1.1566213980700286,-0.0,0.0,-1.9691443817540866,-0.16628172965378474,0.0,0.0,4.4238114777631194,0.5425665481268883,0.0,0.0,0.5363065994396988,-1.158925021297662,0.0,0.0,2.0393845373472286,0.16628319789958249,0.0,0.0,-4.42378566158141,0.5425653025091881,0.0,0.0,0.5363068950614291,-1.1589224771104585,0.0,0.0,2.0393867840731184
2,0.005000114440917969,0.16628174302498921,0.0,0.0,-4.27814142010639,-0.5254361782462575,0.0,0.0,-0.7215276128686936,1.1566223524259025,0.0,0.0,-1.968992819492281,-0.16628318452839264,0.0,0.0,4.278115977438722,-0.5254349670744799,0.0,0.0,-0.7215280036667591,1.1566198520562894,-0.0,0.0,-1.9689949269509153,-0.16628174302498933,0.0,0.0,4.423896470121817,0.5425566705685082,0.0,0.0,0.5358872669258149,-1.1589238856372786,0.0,0.0,2.0392379738273947,0.16628318452839252,0.0,0.0,-4.423871552994807,0.5425554476452797,0.0,0.0,0.5358875522524477,-1.1589213877882818,0.0,0.0,2.0392401423105184
3,0.0074999332427978516,0.16628175634832584,0.0,0.0,-4.278220299568467,-0.5254261463017568,0.0,0.0,-0.7211040829614628,1.156620769347752,0.0,0.0,-1.9688403271147845,-0.16628317120507058,0.0,0.0,4.278098273877684,-0.5254249575254184,0.0,0.0,-0.7209743276375539,1.1566183151965992,-0.0,0.0,-1.9687172565289288,-0.16628175634832598,0.0,0.0,4.423895963628983,0.5425468526626972,0.0,0.0,0.5355854377734935,-1.1589227565323716,0.0,0.0,2.0390914181156288,0.16628317120507052,0.0,0.0,-4.423871897548561,0.5425456523524206,0.0,0.0,0.535585713354771,-1.158920304855739,0.0,0.0,2.039093512534027
4,0.009999990463256836,0.16628176960452512,0.0,0.0,-4.2782197946848255,-0.5254161764852984,0.0,0.0,-0.720800609936361,1.156619195807031,0.0,0.0,-1.9686945141124645,-0.16628315794888518,0.0,0.0,4.278196046606351,-0.525415009991297,0.0,0.0,-0.7208009747056237,1.1566167876415074,-0.0,0.0,-1.9686964812054468,-0.16628176960452526,0.0,0.0,4.423895467287175,0.5425370955540991,0.0,0.0,0.5352870109034317,-1.1589216341481634,0.0,0.0,2.038946506339485,0.16628315794888504,0.0,0.0,-4.42387220974613,0.5425359177425633,0.0,0.0,0.5352872772261048,-1.158919228411277,0.0,0.0,2.0389485303924677
5,0.01250004768371582,0.16628178277732308,0.0,0.0,-4.2782193011953344,-0.5254062695353524,0.0,0.0,-0.7205001877926338,1.1566176319493473,0.0,0.0,-1.9685501610994551,-0.16628314477609965,0.0,0.0,4.278196340134741,-0.5254051251832581,0.0,0.0,-0.7205005404733423,1.1566152694801985,-0.0,0.0,-1.9685520630024327,-0.1662817827773232,0.0,0.0,4.423993427795332,0.5425273999659171,0.0,0.0,0.5351155397606777,-1.1589205185974873,0.0,0.0,2.03892889046225,0.16628314477609954,0.0,0.0,-4.423970941015623,0.5425262445113214,0.0,0.0,0.5351157972573439,-1.1589181585113633,0.0,0.0,2.0389308474375576
6,0.015000104904174805,0.1662817958530325,0.0,0.0,-4.278218819413674,-0.5253964258696869,0.0,0.0,-0.7202025076280641,1.1566160778662637,0.0,0.0,-1.9684071211224277,-0.16628313170040313,0.0,0.0,4.278196610958796,-0.5253953034960726,0.0,0.0,-0.7202028487487876,1.1566137607567473,-0.0,0.0,-1.9684089606858175,-0.1662817958530326,0.0,0.0,4.423980015410696,0.5425177663074437,0.0,0.0,0.5345852852324232,-1.1589194099535673,0.0,0.0,2.0386627808783597,0.166283131700403,0.0,0.0,-4.423958265690968,0.5425166330447653,0.0,0.0,0.5345855342889975,-1.1589170951817813,0.0,0.0,2.038664673708948
7,0.017499923706054688,0.16628180882019006,0.0,0.0,-4.278218349307537,-0.5253866456681001,0.0,0.0,-0.7199073356552994,1.1566145336087126,0.0,0.0,-1.9682652829629164,-0.16628311873325707,0.0,0.0,4.27819686267199,-0.5253855450902828,0.0,0.0,-0.7199076656889152,1.1566122614823233,-0.0,0.0,-1.968267062736806,-0.1662818088201902,0.0,0.0,4.423979552777439,0.5425081947550235,0.0,0.0,0.5342950221177056,-1.1589183082596963,0.0,0.0,2.0385218190714083,0.16628311873325693,0.0,0.0,-4.42395850996723,0.542507083499799,0.0,0.0,0.5342952630794416,-1.158916038426103,0.0,0.0,2.0385236503812054
8,0.019999980926513672,0.16628182166922698,0.0,0.0,-4.278217889895335,-0.5253769290340762,0.0,0.0,-0.7196145993832312,1.156612999212689,0.0,0.0,-1.9681246122136304,-0.1662831058842339,0.0,0.0,4.2781970973771415,-0.5253758500532957,0.0,0.0,-0.71961491875524,1.156610771659716,-0.0,0.0,-1.968126334492621,-0.16628182166922711,0.0,0.0,4.423979100552528,0.5424986854102728,0.0,0.0,0.5340071543579662,-1.158917213547617,0.0,0.0,2.038382017391252,0.1662831058842338,0.0,0.0,-4.423958737522069,0.5424975959618035,0.0,0.0,0.5340073875355276,-1.158914988242897,0.0,0.0,2.0383837895413026
9,0.022500038146972656,0.1662818343922603,0.0,0.0,-4.278119987853679,-0.5253672760550936,0.0,0.0,-0.7191941541342208,1.1566114747089655,0.0,0.0,-1.9678599972550246,-0.16628309316121256,0.0,0.0,4.278099864569077,-0.5253662184593533,0.0,0.0,-0.7191944632268363,1.156609291292359,-0.0,0.0,-1.9678616641002795,-0.16628183439226044,0.0,0.0,4.423978657461257,0.5424892383590965,0.0,0.0,0.5337216702391194,-1.158916125844513,0.0,0.0,2.038243370321841,0.16628309316121248,0.0,0.0,-4.423958949840782,0.5424881705033209,0.0,0.0,0.533721895911565,-1.1589139446320385,0.0,0.0,2.038245085432993
